time_s,position,velocity,acceleration,jerk,demand,cmd_vel
1.907000,0.36206484,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.908000,0.36126477,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.909000,0.36046472,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.910000,0.35966474,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.911000,0.35886478,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.912000,0.35806489,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.913000,0.35726500,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.914000,0.35646510,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.915000,0.35566521,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.916000,0.35486525,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.917000,0.35406524,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.918000,0.35326520,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.919000,0.35246515,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.920000,0.35166508,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.921000,0.35086504,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.922000,0.35006505,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.923000,0.34926510,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.924000,0.34846520,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.925000,0.34766531,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.926000,0.34686542,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.927000,0.34606552,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.928000,0.34526557,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.929000,0.34446555,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.930000,0.34366551,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.931000,0.34286547,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.932000,0.34206539,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.933000,0.34126535,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.934000,0.34046537,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.935000,0.33966541,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.936000,0.33886552,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.937000,0.33806562,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.938000,0.33726573,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.939000,0.33646584,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.940000,0.33566588,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.941000,0.33486587,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.942000,0.33406582,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.943000,0.33326578,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.944000,0.33246571,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.945000,0.33166566,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.946000,0.33086568,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.947000,0.33006573,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.948000,0.32926583,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.949000,0.32846594,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.950000,0.32766604,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.951000,0.32686615,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.952000,0.32606620,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.953000,0.32526618,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.954000,0.32446614,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.955000,0.32366610,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.956000,0.32286602,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.957000,0.32206598,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.958000,0.32126600,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.959000,0.32046604,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.960000,0.31966615,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.961000,0.31886625,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.962000,0.31806636,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.963000,0.31726646,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.964000,0.31646651,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.965000,0.31566650,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.966000,0.31486645,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.967000,0.31406641,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.968000,0.31326634,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.969000,0.31246629,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.970000,0.31166631,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.971000,0.31086636,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.972000,0.31006646,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.973000,0.30926657,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.974000,0.30846667,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.975000,0.30766678,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.976000,0.30686682,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.977000,0.30606681,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.978000,0.30526677,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.979000,0.30446672,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.980000,0.30366665,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.981000,0.30286661,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.982000,0.30206662,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.983000,0.30126667,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.984000,0.30046678,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.985000,0.29966688,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.986000,0.29886699,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.987000,0.29806709,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.988000,0.29726714,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.989000,0.29646713,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.990000,0.29566708,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.991000,0.29486704,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.992000,0.29406697,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.993000,0.29326692,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.994000,0.29246694,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.995000,0.29166698,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.996000,0.29086709,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.997000,0.29006720,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.998000,0.28926730,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.999000,0.28846741,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
2.000000,0.28766745,-0.79995155,-0.01999986,20.00000000,0.00000000,-0.79995155
2.001000,0.28686750,-0.79996157,0.00000015,20.00000000,0.00000000,-0.79996157
2.002000,0.28606755,-0.79995155,0.02000015,20.00000000,0.00000000,-0.79995155
2.003000,0.28526759,-0.79992151,0.04000015,20.00000000,0.00000000,-0.79992151
2.004000,0.28446770,-0.79987150,0.06000015,20.00000191,0.00000000,-0.79987150
2.005000,0.28366786,-0.79980147,0.08000015,20.00000191,0.00000000,-0.79980147
2.006000,0.28286809,-0.79971147,0.10000016,20.00000191,0.00000000,-0.79971147
2.007000,0.28206843,-0.79960144,0.12000016,20.00000191,0.00000000,-0.79960144
2.008000,0.28126889,-0.79947144,0.14000016,20.00000191,0.00000000,-0.79947144
2.009000,0.28046948,-0.79932141,0.16000016,19.99999428,0.00000000,-0.79932141
2.010000,0.27967024,-0.79915142,0.18000016,19.99999428,0.00000000,-0.79915142
2.011000,0.27887118,-0.79896140,0.20000015,19.99999428,0.00000000,-0.79896140
2.012000,0.27807230,-0.79875141,0.22000015,19.99999428,0.00000000,-0.79875141
2.013000,0.27727365,-0.79852140,0.24000014,19.99999428,0.00000000,-0.79852140
2.014000,0.27647525,-0.79827136,0.26000014,19.99999428,0.00000000,-0.79827136
2.015000,0.27567708,-0.79800135,0.28000015,20.00000954,0.00000000,-0.79800135
2.016000,0.27487925,-0.79771131,0.30000016,20.00000954,0.00000000,-0.79771131
2.017000,0.27408168,-0.79740131,0.32000017,20.00000954,0.00000000,-0.79740131
2.018000,0.27328444,-0.79707128,0.34000018,20.00000954,0.00000000,-0.79707128
2.019000,0.27248755,-0.79672128,0.36000019,20.00000954,0.00000000,-0.79672128
2.020000,0.27169099,-0.79635125,0.38000020,20.00000954,0.00000000,-0.79635125
2.021000,0.27089483,-0.79596126,0.40000021,20.00000954,0.00000000,-0.79596126
2.022000,0.27009907,-0.79555124,0.42000023,20.00000954,0.00000000,-0.79555124
2.023000,0.26930374,-0.79512125,0.44000024,20.00000954,0.00000000,-0.79512125
2.024000,0.26850882,-0.79467124,0.46000025,20.00000954,0.00000000,-0.79467124
2.025000,0.26771438,-0.79420120,0.48000026,20.00000954,0.00000000,-0.79420120
2.026000,0.26692042,-0.79371119,0.50000024,19.99998093,0.00000000,-0.79371119
2.027000,0.26612693,-0.79320115,0.52000022,19.99998093,0.00000000,-0.79320115
2.028000,0.26533401,-0.79267114,0.54000020,19.99998093,0.00000000,-0.79267114
2.029000,0.26454160,-0.79212111,0.56000018,19.99998093,0.00000000,-0.79212111
2.030000,0.26374975,-0.79155111,0.58000016,19.99998093,0.00000000,-0.79155111
2.031000,0.26295850,-0.79096109,0.60000014,19.99998093,0.00000000,-0.79096109
2.032000,0.26216784,-0.79035109,0.62000012,19.99998093,0.00000000,-0.79035109
2.033000,0.26137778,-0.78972107,0.64000010,19.99998093,0.00000000,-0.78972107
2.034000,0.26058838,-0.78907108,0.66000009,19.99998093,0.00000000,-0.78907108
2.035000,0.25979963,-0.78840107,0.68000007,19.99998093,0.00000000,-0.78840107
2.036000,0.25901157,-0.78771102,0.70000005,19.99998093,0.00000000,-0.78771102
2.037000,0.25822422,-0.78700101,0.72000003,19.99998093,0.00000000,-0.78700101
2.038000,0.25743759,-0.78627098,0.74000001,19.99998093,0.00000000,-0.78627098
2.039000,0.25665167,-0.78552097,0.75999999,19.99998093,0.00000000,-0.78552097
2.040000,0.25586653,-0.78475094,0.77999997,19.99998093,0.00000000,-0.78475094
2.041000,0.25508216,-0.78396094,0.79999995,19.99998093,0.00000000,-0.78396094
2.042000,0.25429860,-0.78315091,0.81999993,19.99998093,0.00000000,-0.78315091
2.043000,0.25351587,-0.78232092,0.83999991,19.99998093,0.00000000,-0.78232092
2.044000,0.25273398,-0.78147089,0.85999990,19.99998093,0.00000000,-0.78147089
2.045000,0.25195292,-0.78060091,0.87999988,19.99998093,0.00000000,-0.78060091
2.046000,0.25117275,-0.77971089,0.89999986,19.99998093,0.00000000,-0.77971089
2.047000,0.25039348,-0.77880090,0.91999984,19.99998093,0.00000000,-0.77880090
2.048000,0.24961515,-0.77787089,0.93999982,19.99998093,0.00000000,-0.77787089
2.049000,0.24883775,-0.77692086,0.95999980,19.99998093,0.00000000,-0.77692086
2.050000,0.24806131,-0.77595085,0.97999978,19.99998093,0.00000000,-0.77595085
2.051000,0.24728586,-0.77496082,0.99999976,19.99998093,0.00000000,-0.77496082
2.052000,0.24651140,-0.77395082,1.01999974,19.99998093,0.00000000,-0.77395082
2.053000,0.24573795,-0.77292079,1.03999972,19.99998093,0.00000000,-0.77292079
2.054000,0.24496555,-0.77187079,1.05999970,19.99998093,0.00000000,-0.77187079
2.055000,0.24419422,-0.77080077,1.07999969,19.99998093,0.00000000,-0.77080077
2.056000,0.24342395,-0.76971078,1.09999967,19.99998093,0.00000000,-0.76971078
2.057000,0.24265480,-0.76860076,1.11999965,19.99998093,0.00000000,-0.76860076
2.058000,0.24188676,-0.76747078,1.13999963,19.99998093,0.00000000,-0.76747078
2.059000,0.24111986,-0.76632077,1.15999961,19.99998093,0.00000000,-0.76632077
2.060000,0.24035412,-0.76515073,1.17999959,19.99998093,0.00000000,-0.76515073
2.061000,0.23958957,-0.76396072,1.19999957,19.99998093,0.00000000,-0.76396072
2.062000,0.23882620,-0.76275069,1.21999955,19.99998093,0.00000000,-0.76275069
2.063000,0.23806407,-0.76152068,1.23999953,19.99998093,0.00000000,-0.76152068
2.064000,0.23730317,-0.76027066,1.25999951,19.99998093,0.00000000,-0.76027066
2.065000,0.23654352,-0.75900066,1.27999949,19.99998093,0.00000000,-0.75900066
2.066000,0.23578516,-0.75771064,1.29999948,19.99998093,0.00000000,-0.75771064
2.067000,0.23502810,-0.75640064,1.31999946,19.99998093,0.00000000,-0.75640064
2.068000,0.23427236,-0.75507063,1.33999944,19.99998093,0.00000000,-0.75507063
2.069000,0.23351796,-0.75372064,1.35999942,19.99998093,0.00000000,-0.75372064
2.070000,0.23276493,-0.75235063,1.37999940,19.99998093,0.00000000,-0.75235063
2.071000,0.23201327,-0.75096059,1.39999938,19.99998093,0.00000000,-0.75096059
2.072000,0.23126301,-0.74955058,1.41999936,19.99998093,0.00000000,-0.74955058
2.073000,0.23051418,-0.74812055,1.43999934,19.99998093,0.00000000,-0.74812055
2.074000,0.22976677,-0.74667054,1.45999932,19.99998093,0.00000000,-0.74667054
2.075000,0.22902083,-0.74520051,1.47999930,19.99998093,0.00000000,-0.74520051
2.076000,0.22827637,-0.74371052,1.49999928,19.99998093,0.00000000,-0.74371052
2.077000,0.22753340,-0.74220049,1.51999927,19.99998093,0.00000000,-0.74220049
2.078000,0.22679196,-0.74067050,1.53999925,19.99998093,0.00000000,-0.74067050
2.079000,0.22605206,-0.73912048,1.55999923,19.99998093,0.00000000,-0.73912048
2.080000,0.22531371,-0.73755050,1.57999921,19.99998093,0.00000000,-0.73755050
2.081000,0.22457695,-0.73596048,1.59999919,19.99998093,0.00000000,-0.73596048
2.082000,0.22384180,-0.73435044,1.61999917,19.99998093,0.00000000,-0.73435044
2.083000,0.22310826,-0.73272043,1.63999915,19.99998093,0.00000000,-0.73272043
2.084000,0.22237636,-0.73107040,1.65999913,19.99998093,0.00000000,-0.73107040
2.085000,0.22164613,-0.72940040,1.67999911,19.99998093,0.00000000,-0.72940040
2.086000,0.22091757,-0.72771037,1.69999909,19.99998093,0.00000000,-0.72771037
2.087000,0.22019070,-0.72600037,1.71999907,19.99998093,0.00000000,-0.72600037
2.088000,0.21946557,-0.72427034,1.73999906,19.99998093,0.00000000,-0.72427034
2.089000,0.21874216,-0.72252035,1.75999904,19.99998093,0.00000000,-0.72252035
2.090000,0.21802051,-0.72075033,1.77999902,19.99998093,0.00000000,-0.72075033
2.091000,0.21730065,-0.71896034,1.79999900,19.99998093,0.00000000,-0.71896034
2.092000,0.21658258,-0.71715033,1.81999898,19.99998093,0.00000000,-0.71715033
2.093000,0.21586634,-0.71532029,1.83999896,19.99998093,0.00000000,-0.71532029
2.094000,0.21515195,-0.71347028,1.85999894,19.99998093,0.00000000,-0.71347028
2.095000,0.21443941,-0.71160024,1.87999892,19.99998093,0.00000000,-0.71160024
2.096000,0.21372874,-0.70971024,1.89999890,19.99998093,0.00000000,-0.70971024
2.097000,0.21301998,-0.70780021,1.91999888,19.99998093,0.00000000,-0.70780021
2.098000,0.21231313,-0.70587021,1.93999887,19.99998093,0.00000000,-0.70587021
2.099000,0.21160823,-0.70392019,1.95999885,19.99998093,0.00000000,-0.70392019
2.100000,0.21090530,-0.70195019,1.97999883,19.99998093,0.00000000,-0.70195019
2.101000,0.21020433,-0.69996017,1.99999881,19.99998093,0.00000000,-0.69996017
2.102000,0.20950536,-0.69795018,2.01999879,19.99998093,0.00000000,-0.69795018
2.103000,0.20880842,-0.69592017,2.03999877,19.99998093,0.00000000,-0.69592017
2.104000,0.20811352,-0.69387019,2.05999875,19.99998093,0.00000000,-0.69387019
2.105000,0.20742068,-0.69180018,2.07999873,19.99998093,0.00000000,-0.69180018
2.106000,0.20672992,-0.68971014,2.09999871,19.99998093,0.00000000,-0.68971014
2.107000,0.20604125,-0.68760014,2.11999869,19.99998093,0.00000000,-0.68760014
2.108000,0.20535471,-0.68547010,2.13999867,19.99998093,0.00000000,-0.68547010
2.109000,0.20467031,-0.68332011,2.15999866,19.99998093,0.00000000,-0.68332011
2.110000,0.20398806,-0.68115008,2.17999864,19.99998093,0.00000000,-0.68115008
2.111000,0.20330800,-0.67896008,2.19999862,19.99998093,0.00000000,-0.67896008
2.112000,0.20263015,-0.67675006,2.21999860,19.99998093,0.00000000,-0.67675006
2.113000,0.20195450,-0.67452008,2.23999858,19.99998093,0.00000000,-0.67452008
2.114000,0.20128110,-0.67227006,2.25999856,19.99998093,0.00000000,-0.67227006
2.115000,0.20060997,-0.67000008,2.27999854,19.99998093,0.00000000,-0.67000008
2.116000,0.19994111,-0.66771007,2.29999852,19.99998093,0.00000000,-0.66771007
2.117000,0.19927455,-0.66540003,2.31999850,19.99998093,0.00000000,-0.66540003
2.118000,0.19861032,-0.66307002,2.33999848,19.99998093,0.00000000,-0.66307002
2.119000,0.19794843,-0.66071999,2.35999846,19.99998093,0.00000000,-0.66071999
2.120000,0.19728889,-0.65834999,2.37999845,19.99998093,0.00000000,-0.65834999
2.121000,0.19663173,-0.65595996,2.39999843,19.99998093,0.00000000,-0.65595996
2.122000,0.19597697,-0.65354997,2.41999841,19.99998093,0.00000000,-0.65354997
2.123000,0.19532463,-0.65111995,2.43999839,19.99998093,0.00000000,-0.65111995
2.124000,0.19467473,-0.64866996,2.45999837,19.99998093,0.00000000,-0.64866996
2.125000,0.19402729,-0.64619994,2.47999835,19.99998093,0.00000000,-0.64619994
2.126000,0.19338232,-0.64370996,2.49999833,19.99998093,0.00000000,-0.64370996
2.127000,0.19273986,-0.64119995,2.51999831,19.99998093,0.00000000,-0.64119995
2.128000,0.19209993,-0.63866991,2.53999829,19.99998093,0.00000000,-0.63866991
2.129000,0.19146253,-0.63611990,2.55999827,19.99998093,0.00000000,-0.63611990
2.130000,0.19082770,-0.63354987,2.57999825,19.99998093,0.00000000,-0.63354987
2.131000,0.19019544,-0.63095987,2.59999824,19.99998093,0.00000000,-0.63095987
2.132000,0.18956578,-0.62834984,2.61999822,19.99998093,0.00000000,-0.62834984
2.133000,0.18893874,-0.62571985,2.63999820,19.99998093,0.00000000,-0.62571985
2.134000,0.18831435,-0.62306982,2.65999818,19.99998093,0.00000000,-0.62306982
2.135000,0.18769260,-0.62039983,2.67999816,19.99998093,0.00000000,-0.62039983
2.136000,0.18707354,-0.61770982,2.69999814,19.99998093,0.00000000,-0.61770982
2.137000,0.18645719,-0.61499983,2.71999812,19.99998093,0.00000000,-0.61499983
2.138000,0.18584354,-0.61226982,2.73999810,19.99998093,0.00000000,-0.61226982
2.139000,0.18523264,-0.60951978,2.75999808,19.99998093,0.00000000,-0.60951978
2.140000,0.18462451,-0.60674977,2.77999806,19.99998093,0.00000000,-0.60674977
2.141000,0.18401915,-0.60395974,2.79999804,19.99998093,0.00000000,-0.60395974
2.142000,0.18341659,-0.60114974,2.81999803,19.99998093,0.00000000,-0.60114974
2.143000,0.18281686,-0.59831971,2.83999801,19.99998093,0.00000000,-0.59831971
2.144000,0.18221995,-0.59546971,2.85999799,19.99998093,0.00000000,-0.59546971
2.145000,0.18162592,-0.59259969,2.87999797,19.99998093,0.00000000,-0.59259969
2.146000,0.18103476,-0.58970970,2.89999795,19.99998093,0.00000000,-0.58970970
2.147000,0.18044649,-0.58679968,2.91999793,19.99998093,0.00000000,-0.58679968
2.148000,0.17986116,-0.58386970,2.93999791,19.99998093,0.00000000,-0.58386970
2.149000,0.17927876,-0.58091968,2.95999789,19.99998093,0.00000000,-0.58091968
2.150000,0.17869931,-0.57794964,2.97999787,19.99998093,0.00000000,-0.57794964
2.151000,0.17812285,-0.57495964,2.99999785,19.99998093,0.00000000,-0.57495964
2.152000,0.17754939,-0.57194960,3.01999784,19.99998093,0.00000000,-0.57194960
2.153000,0.17697895,-0.56891960,3.03999782,19.99998093,0.00000000,-0.56891960
2.154000,0.17641154,-0.56586957,3.05999780,19.99998093,0.00000000,-0.56586957
2.155000,0.17584720,-0.56279957,3.07999778,19.99998093,0.00000000,-0.56279957
2.156000,0.17528594,-0.55970955,3.09999776,19.99998093,0.00000000,-0.55970955
2.157000,0.17472778,-0.55659956,3.11999774,19.99998093,0.00000000,-0.55659956
2.158000,0.17417274,-0.55346954,3.13999772,19.99998093,0.00000000,-0.55346954
2.159000,0.17362083,-0.55031955,3.15999770,19.99998093,0.00000000,-0.55031955
2.160000,0.17307210,-0.54714954,3.17999768,19.99998093,0.00000000,-0.54714954
2.161000,0.17252654,-0.54395950,3.19999766,19.99998093,0.00000000,-0.54395950
2.162000,0.17198417,-0.54074949,3.21999764,19.99998093,0.00000000,-0.54074949
