time_s,position,velocity,acceleration,jerk,demand,cmd_vel
1.777000,0.38482830,-0.47790626,-1.63999891,19.99998093,0.00000000,-0.47790626
1.778000,0.38434955,-0.47953624,-1.61999893,19.99998093,0.00000000,-0.47953624
1.779000,0.38386920,-0.48114622,-1.59999895,19.99998093,0.00000000,-0.48114622
1.780000,0.38338724,-0.48273620,-1.57999897,19.99998093,0.00000000,-0.48273620
1.781000,0.38290370,-0.48430619,-1.55999899,19.99998093,0.00000000,-0.48430619
1.782000,0.38241860,-0.48585618,-1.53999901,19.99998093,0.00000000,-0.48585618
1.783000,0.38193196,-0.48738617,-1.51999903,19.99998093,0.00000000,-0.48738617
1.784000,0.38144380,-0.48889616,-1.49999905,19.99998093,0.00000000,-0.48889616
1.785000,0.38095415,-0.49038616,-1.47999907,19.99998093,0.00000000,-0.49038616
1.786000,0.38046300,-0.49185616,-1.45999908,19.99998093,0.00000000,-0.49185616
1.787000,0.37997043,-0.49330613,-1.43999910,19.99998093,0.00000000,-0.49330613
1.788000,0.37947640,-0.49473611,-1.41999912,19.99998093,0.00000000,-0.49473611
1.789000,0.37898093,-0.49614608,-1.39999914,19.99998093,0.00000000,-0.49614608
1.790000,0.37848410,-0.49753606,-1.37999916,19.99998093,0.00000000,-0.49753606
1.791000,0.37798586,-0.49890605,-1.35999918,19.99998093,0.00000000,-0.49890605
1.792000,0.37748626,-0.50025606,-1.33999920,19.99998093,0.00000000,-0.50025606
1.793000,0.37698534,-0.50158602,-1.31999922,19.99998093,0.00000000,-0.50158602
1.794000,0.37648311,-0.50289601,-1.29999924,19.99998093,0.00000000,-0.50289601
1.795000,0.37597957,-0.50418597,-1.27999926,19.99998093,0.00000000,-0.50418597
1.796000,0.37547475,-0.50545597,-1.25999928,19.99998093,0.00000000,-0.50545597
1.797000,0.37496868,-0.50670594,-1.23999929,19.99998093,0.00000000,-0.50670594
1.798000,0.37446135,-0.50793594,-1.21999931,19.99998093,0.00000000,-0.50793594
1.799000,0.37395281,-0.50914592,-1.19999933,19.99998093,0.00000000,-0.50914592
1.800000,0.37344307,-0.51033592,-1.17999935,19.99998093,0.00000000,-0.51033592
1.801000,0.37293214,-0.51150590,-1.15999937,19.99998093,0.00000000,-0.51150590
1.802000,0.37242007,-0.51265591,-1.13999939,19.99998093,0.00000000,-0.51265591
1.803000,0.37190685,-0.51378590,-1.11999941,19.99998093,0.00000000,-0.51378590
1.804000,0.37139249,-0.51489586,-1.09999943,19.99998093,0.00000000,-0.51489586
1.805000,0.37087706,-0.51598585,-1.07999945,19.99998093,0.00000000,-0.51598585
1.806000,0.37036052,-0.51705581,-1.05999947,19.99998093,0.00000000,-0.51705581
1.807000,0.36984292,-0.51810580,-1.03999949,19.99998093,0.00000000,-0.51810580
1.808000,0.36932430,-0.51913577,-1.01999950,19.99998093,0.00000000,-0.51913577
1.809000,0.36880466,-0.52014577,-0.99999952,19.99998093,0.00000000,-0.52014577
1.810000,0.36828402,-0.52113575,-0.97999954,19.99998093,0.00000000,-0.52113575
1.811000,0.36776242,-0.52210575,-0.95999956,19.99998093,0.00000000,-0.52210575
1.812000,0.36723983,-0.52305573,-0.93999958,19.99998093,0.00000000,-0.52305573
1.813000,0.36671630,-0.52398574,-0.91999960,19.99998093,0.00000000,-0.52398574
1.814000,0.36619186,-0.52489573,-0.89999962,19.99998093,0.00000000,-0.52489573
1.815000,0.36566651,-0.52578568,-0.87999964,19.99998093,0.00000000,-0.52578568
1.816000,0.36514029,-0.52665567,-0.85999966,19.99998093,0.00000000,-0.52665567
1.817000,0.36461321,-0.52750564,-0.83999968,19.99998093,0.00000000,-0.52750564
1.818000,0.36408529,-0.52833563,-0.81999969,19.99998093,0.00000000,-0.52833563
1.819000,0.36355653,-0.52914560,-0.79999971,19.99998093,0.00000000,-0.52914560
1.820000,0.36302701,-0.52993560,-0.77999973,19.99998093,0.00000000,-0.52993560
1.821000,0.36249667,-0.53070557,-0.75999975,19.99998093,0.00000000,-0.53070557
1.822000,0.36196557,-0.53145558,-0.73999977,19.99998093,0.00000000,-0.53145558
1.823000,0.36143374,-0.53218555,-0.71999979,19.99998093,0.00000000,-0.53218555
1.824000,0.36090121,-0.53289557,-0.69999981,19.99998093,0.00000000,-0.53289557
1.825000,0.36036795,-0.53358555,-0.67999983,19.99998093,0.00000000,-0.53358555
1.826000,0.35983405,-0.53425556,-0.65999985,19.99998093,0.00000000,-0.53425556
1.827000,0.35929945,-0.53490555,-0.63999987,19.99998093,0.00000000,-0.53490555
1.828000,0.35876423,-0.53553551,-0.61999989,19.99998093,0.00000000,-0.53553551
1.829000,0.35822839,-0.53614551,-0.59999990,19.99998093,0.00000000,-0.53614551
1.830000,0.35769194,-0.53673548,-0.57999992,19.99998093,0.00000000,-0.53673548
1.831000,0.35715491,-0.53730547,-0.55999994,19.99998093,0.00000000,-0.53730547
1.832000,0.35661733,-0.53785545,-0.53999996,19.99998093,0.00000000,-0.53785545
1.833000,0.35607922,-0.53838545,-0.51999998,19.99998093,0.00000000,-0.53838545
1.834000,0.35554057,-0.53889543,-0.49999997,20.00000954,0.00000000,-0.53889543
1.835000,0.35500145,-0.53938544,-0.47999996,20.00000954,0.00000000,-0.53938544
1.836000,0.35446182,-0.53985542,-0.45999995,20.00000954,0.00000000,-0.53985542
1.837000,0.35392171,-0.54030544,-0.43999994,20.00000954,0.00000000,-0.54030544
1.838000,0.35338119,-0.54073542,-0.41999993,20.00000954,0.00000000,-0.54073542
1.839000,0.35284024,-0.54114538,-0.39999992,20.00000954,0.00000000,-0.54114538
1.840000,0.35229889,-0.54153538,-0.37999991,20.00000954,0.00000000,-0.54153538
1.841000,0.35175717,-0.54190534,-0.35999990,20.00000954,0.00000000,-0.54190534
1.842000,0.35121509,-0.54225534,-0.33999988,20.00000954,0.00000000,-0.54225534
1.843000,0.35067266,-0.54258531,-0.31999987,20.00000954,0.00000000,-0.54258531
1.844000,0.35012993,-0.54289532,-0.29999986,20.00000954,0.00000000,-0.54289532
1.845000,0.34958687,-0.54318529,-0.27999985,20.00000954,0.00000000,-0.54318529
1.846000,0.34904355,-0.54345530,-0.25999984,20.00000954,0.00000000,-0.54345530
1.847000,0.34849998,-0.54370528,-0.23999985,19.99999428,0.00000000,-0.54370528
1.848000,0.34795615,-0.54393530,-0.21999985,19.99999428,0.00000000,-0.54393530
1.849000,0.34741211,-0.54414529,-0.19999985,19.99999428,0.00000000,-0.54414529
1.850000,0.34686789,-0.54433525,-0.17999986,19.99999428,0.00000000,-0.54433525
1.851000,0.34632346,-0.54450524,-0.15999986,19.99999428,0.00000000,-0.54450524
1.852000,0.34577885,-0.54465520,-0.13999987,19.99999428,0.00000000,-0.54465520
1.853000,0.34523413,-0.54478520,-0.11999986,20.00000191,0.00000000,-0.54478520
1.854000,0.34468928,-0.54489517,-0.09999986,20.00000191,0.00000000,-0.54489517
1.855000,0.34414431,-0.54498518,-0.07999986,20.00000191,0.00000000,-0.54498518
1.856000,0.34359929,-0.54505515,-0.05999985,20.00000191,0.00000000,-0.54505515
1.857000,0.34305421,-0.54510516,-0.03999985,20.00000191,0.00000000,-0.54510516
1.858000,0.34250906,-0.54513514,-0.01999985,20.00000000,0.00000000,-0.54513514
1.859000,0.34196392,-0.54514515,0.00000015,20.00000000,0.00000000,-0.54514515
1.860000,0.34141877,-0.54513514,0.02000015,20.00000000,0.00000000,-0.54513514
1.861000,0.34087363,-0.54510510,0.04000016,20.00000000,0.00000000,-0.54510510
1.862000,0.34032854,-0.54505509,0.06000016,20.00000191,0.00000000,-0.54505509
1.863000,0.33978352,-0.54498506,0.08000016,20.00000191,0.00000000,-0.54498506
1.864000,0.33923855,-0.54489505,0.10000017,20.00000191,0.00000000,-0.54489505
1.865000,0.33869371,-0.54478502,0.12000017,20.00000191,0.00000000,-0.54478502
1.866000,0.33814898,-0.54465503,0.14000016,19.99999428,0.00000000,-0.54465503
1.867000,0.33760437,-0.54450500,0.16000016,19.99999428,0.00000000,-0.54450500
1.868000,0.33705994,-0.54433501,0.18000016,19.99999428,0.00000000,-0.54433501
1.869000,0.33651569,-0.54414499,0.20000015,19.99999428,0.00000000,-0.54414499
1.870000,0.33597165,-0.54393500,0.22000015,19.99999428,0.00000000,-0.54393500
1.871000,0.33542785,-0.54370499,0.24000014,19.99999428,0.00000000,-0.54370499
1.872000,0.33488426,-0.54345495,0.26000014,19.99999428,0.00000000,-0.54345495
1.873000,0.33434093,-0.54318494,0.28000015,20.00000954,0.00000000,-0.54318494
1.874000,0.33379790,-0.54289490,0.30000016,20.00000954,0.00000000,-0.54289490
1.875000,0.33325514,-0.54258490,0.32000017,20.00000954,0.00000000,-0.54258490
1.876000,0.33271271,-0.54225487,0.34000018,20.00000954,0.00000000,-0.54225487
1.877000,0.33217064,-0.54190487,0.36000019,20.00000954,0.00000000,-0.54190487
1.878000,0.33162892,-0.54153484,0.38000020,20.00000954,0.00000000,-0.54153484
1.879000,0.33108756,-0.54114485,0.40000021,20.00000954,0.00000000,-0.54114485
1.880000,0.33054662,-0.54073483,0.42000023,20.00000954,0.00000000,-0.54073483
1.881000,0.33000609,-0.54030484,0.44000024,20.00000954,0.00000000,-0.54030484
1.882000,0.32946599,-0.53985482,0.46000025,20.00000954,0.00000000,-0.53985482
1.883000,0.32892635,-0.53938478,0.48000026,20.00000954,0.00000000,-0.53938478
1.884000,0.32838720,-0.53889477,0.50000024,19.99998093,0.00000000,-0.53889477
1.885000,0.32784855,-0.53838474,0.52000022,19.99998093,0.00000000,-0.53838474
1.886000,0.32731044,-0.53785473,0.54000020,19.99998093,0.00000000,-0.53785473
1.887000,0.32677287,-0.53730470,0.56000018,19.99998093,0.00000000,-0.53730470
1.888000,0.32623583,-0.53673470,0.58000016,19.99998093,0.00000000,-0.53673470
1.889000,0.32569939,-0.53614467,0.60000014,19.99998093,0.00000000,-0.53614467
1.890000,0.32516354,-0.53553468,0.62000012,19.99998093,0.00000000,-0.53553468
1.891000,0.32462829,-0.53490466,0.64000010,19.99998093,0.00000000,-0.53490466
1.892000,0.32409373,-0.53425467,0.66000009,19.99998093,0.00000000,-0.53425467
1.893000,0.32355979,-0.53358465,0.68000007,19.99998093,0.00000000,-0.53358465
1.894000,0.32302654,-0.53289461,0.70000005,19.99998093,0.00000000,-0.53289461
1.895000,0.32249400,-0.53218460,0.72000003,19.99998093,0.00000000,-0.53218460
1.896000,0.32196218,-0.53145456,0.74000001,19.99998093,0.00000000,-0.53145456
1.897000,0.32143107,-0.53070456,0.75999999,19.99998093,0.00000000,-0.53070456
1.898000,0.32090077,-0.52993453,0.77999997,19.99998093,0.00000000,-0.52993453
1.899000,0.32037121,-0.52914453,0.79999995,19.99998093,0.00000000,-0.52914453
1.900000,0.31984246,-0.52833450,0.81999993,19.99998093,0.00000000,-0.52833450
1.901000,0.31931454,-0.52750450,0.83999991,19.99998093,0.00000000,-0.52750450
1.902000,0.31878746,-0.52665448,0.85999990,19.99998093,0.00000000,-0.52665448
1.903000,0.31826121,-0.52578449,0.87999988,19.99998093,0.00000000,-0.52578449
1.904000,0.31773588,-0.52489448,0.89999986,19.99998093,0.00000000,-0.52489448
1.905000,0.31721142,-0.52398449,0.91999984,19.99998093,0.00000000,-0.52398449
1.906000,0.31668788,-0.52305448,0.93999982,19.99998093,0.00000000,-0.52305448
1.907000,0.31616530,-0.52210444,0.95999980,19.99998093,0.00000000,-0.52210444
1.908000,0.31564367,-0.52113444,0.97999978,19.99998093,0.00000000,-0.52113444
1.909000,0.31512302,-0.52014440,0.99999976,19.99998093,0.00000000,-0.52014440
1.910000,0.31460339,-0.51913440,1.01999974,19.99998093,0.00000000,-0.51913440
1.911000,0.31408477,-0.51810437,1.03999972,19.99998093,0.00000000,-0.51810437
1.912000,0.31356716,-0.51705438,1.05999970,19.99998093,0.00000000,-0.51705438
1.913000,0.31305066,-0.51598436,1.07999969,19.99998093,0.00000000,-0.51598436
1.914000,0.31253520,-0.51489437,1.09999967,19.99998093,0.00000000,-0.51489437
1.915000,0.31202084,-0.51378435,1.11999965,19.99998093,0.00000000,-0.51378435
1.916000,0.31150761,-0.51265436,1.13999963,19.99998093,0.00000000,-0.51265436
1.917000,0.31099552,-0.51150435,1.15999961,19.99998093,0.00000000,-0.51150435
1.918000,0.31048459,-0.51033431,1.17999959,19.99998093,0.00000000,-0.51033431
1.919000,0.30997485,-0.50914431,1.19999957,19.99998093,0.00000000,-0.50914431
1.920000,0.30946630,-0.50793427,1.21999955,19.99998093,0.00000000,-0.50793427
1.921000,0.30895898,-0.50670427,1.23999953,19.99998093,0.00000000,-0.50670427
1.922000,0.30845290,-0.50545424,1.25999951,19.99998093,0.00000000,-0.50545424
1.923000,0.30794808,-0.50418425,1.27999949,19.99998093,0.00000000,-0.50418425
1.924000,0.30744451,-0.50289422,1.29999948,19.99998093,0.00000000,-0.50289422
1.925000,0.30694228,-0.50158423,1.31999946,19.99998093,0.00000000,-0.50158423
1.926000,0.30644137,-0.50025421,1.33999944,19.99998093,0.00000000,-0.50025421
1.927000,0.30594176,-0.49890420,1.35999942,19.99998093,0.00000000,-0.49890420
1.928000,0.30544356,-0.49753419,1.37999940,19.99998093,0.00000000,-0.49753419
1.929000,0.30494672,-0.49614418,1.39999938,19.99998093,0.00000000,-0.49614418
1.930000,0.30445126,-0.49473417,1.41999936,19.99998093,0.00000000,-0.49473417
1.931000,0.30395722,-0.49330416,1.43999934,19.99998093,0.00000000,-0.49330416
1.932000,0.30346462,-0.49185416,1.45999932,19.99998093,0.00000000,-0.49185416
1.933000,0.30297348,-0.49038416,1.47999930,19.99998093,0.00000000,-0.49038416
1.934000,0.30248383,-0.48889413,1.49999928,19.99998093,0.00000000,-0.48889413
1.935000,0.30199566,-0.48738411,1.51999927,19.99998093,0.00000000,-0.48738411
1.936000,0.30150905,-0.48585409,1.53999925,19.99998093,0.00000000,-0.48585409
1.937000,0.30102396,-0.48430407,1.55999923,19.99998093,0.00000000,-0.48430407
1.938000,0.30054042,-0.48273405,1.57999921,19.99998093,0.00000000,-0.48273405
1.939000,0.30005848,-0.48114404,1.59999919,19.99998093,0.00000000,-0.48114404
1.940000,0.29957813,-0.47953403,1.61999917,19.99998093,0.00000000,-0.47953403
1.941000,0.29909942,-0.47790402,1.63999915,19.99998093,0.00000000,-0.47790402
1.942000,0.29862234,-0.47625402,1.65999913,19.99998093,0.00000000,-0.47625402
1.943000,0.29814693,-0.47458401,1.67999911,19.99998093,0.00000000,-0.47458401
1.944000,0.29767320,-0.47289401,1.69999909,19.99998093,0.00000000,-0.47289401
1.945000,0.29720116,-0.47118399,1.71999907,19.99998093,0.00000000,-0.47118399
1.946000,0.29673085,-0.46945396,1.73999906,19.99998093,0.00000000,-0.46945396
1.947000,0.29626226,-0.46770394,1.75999904,19.99998093,0.00000000,-0.46770394
1.948000,0.29579544,-0.46593392,1.77999902,19.99998093,0.00000000,-0.46593392
1.949000,0.29533041,-0.46414390,1.79999900,19.99998093,0.00000000,-0.46414390
1.950000,0.29486716,-0.46233389,1.81999898,19.99998093,0.00000000,-0.46233389
1.951000,0.29440576,-0.46050388,1.83999896,19.99998093,0.00000000,-0.46050388
1.952000,0.29394618,-0.45865387,1.85999894,19.99998093,0.00000000,-0.45865387
1.953000,0.29348844,-0.45678386,1.87999892,19.99998093,0.00000000,-0.45678386
1.954000,0.29303262,-0.45489386,1.89999890,19.99998093,0.00000000,-0.45489386
1.955000,0.29257867,-0.45298386,1.91999888,19.99998093,0.00000000,-0.45298386
1.956000,0.29212663,-0.45105386,1.93999887,19.99998093,0.00000000,-0.45105386
1.957000,0.29167655,-0.44910383,1.95999885,19.99998093,0.00000000,-0.44910383
1.958000,0.29122844,-0.44713381,1.97999883,19.99998093,0.00000000,-0.44713381
1.959000,0.29078230,-0.44514379,1.99999881,19.99998093,0.00000000,-0.44514379
1.960000,0.29033816,-0.44313377,2.01999879,19.99998093,0.00000000,-0.44313377
1.961000,0.28989604,-0.44110376,2.03999877,19.99998093,0.00000000,-0.44110376
1.962000,0.28945595,-0.43905374,2.05999875,19.99998093,0.00000000,-0.43905374
1.963000,0.28901795,-0.43698373,2.07999873,19.99998093,0.00000000,-0.43698373
1.964000,0.28858200,-0.43489373,2.09999871,19.99998093,0.00000000,-0.43489373
1.965000,0.28814813,-0.43278372,2.11999869,19.99998093,0.00000000,-0.43278372
1.966000,0.28771642,-0.43065372,2.13999867,19.99998093,0.00000000,-0.43065372
1.967000,0.28728685,-0.42850372,2.15999866,19.99998093,0.00000000,-0.42850372
1.968000,0.28685942,-0.42633370,2.17999864,19.99998093,0.00000000,-0.42633370
1.969000,0.28643420,-0.42414367,2.19999862,19.99998093,0.00000000,-0.42414367
1.970000,0.28601116,-0.42193365,2.21999860,19.99998093,0.00000000,-0.42193365
1.971000,0.28559032,-0.41970363,2.23999858,19.99998093,0.00000000,-0.41970363
1.972000,0.28517175,-0.41745362,2.25999856,19.99998093,0.00000000,-0.41745362
1.973000,0.28475544,-0.41518360,2.27999854,19.99998093,0.00000000,-0.41518360
1.974000,0.28434139,-0.41289359,2.29999852,19.99998093,0.00000000,-0.41289359
1.975000,0.28392968,-0.41058359,2.31999850,19.99998093,0.00000000,-0.41058359
1.976000,0.28352025,-0.40825358,2.33999848,19.99998093,0.00000000,-0.40825358
1.977000,0.28311315,-0.40590358,2.35999846,19.99998093,0.00000000,-0.40590358
1.978000,0.28270844,-0.40353358,2.37999845,19.99998093,0.00000000,-0.40353358
1.979000,0.28230610,-0.40114355,2.39999843,19.99998093,0.00000000,-0.40114355
1.980000,0.28190616,-0.39873353,2.41999841,19.99998093,0.00000000,-0.39873353
1.981000,0.28150865,-0.39630350,2.43999839,19.99998093,0.00000000,-0.39630350
1.982000,0.28111356,-0.39385349,2.45999837,19.99998093,0.00000000,-0.39385349
1.983000,0.28072092,-0.39138347,2.47999835,19.99998093,0.00000000,-0.39138347
1.984000,0.28033078,-0.38889346,2.49999833,19.99998093,0.00000000,-0.38889346
1.985000,0.27994314,-0.38638344,2.51999831,19.99998093,0.00000000,-0.38638344
1.986000,0.27955800,-0.38385344,2.53999829,19.99998093,0.00000000,-0.38385344
1.987000,0.27917543,-0.38130343,2.55999827,19.99998093,0.00000000,-0.38130343
1.988000,0.27879542,-0.37873343,2.57999825,19.99998093,0.00000000,-0.37873343
1.989000,0.27841797,-0.37614343,2.59999824,19.99998093,0.00000000,-0.37614343
1.990000,0.27804315,-0.37353343,2.61999822,19.99998093,0.00000000,-0.37353343
1.991000,0.27767092,-0.37090340,2.63999820,19.99998093,0.00000000,-0.37090340
1.992000,0.27730134,-0.36825338,2.65999818,19.99998093,0.00000000,-0.36825338
1.993000,0.27693442,-0.36558336,2.67999816,19.99998093,0.00000000,-0.36558336
1.994000,0.27657017,-0.36289334,2.69999814,19.99998093,0.00000000,-0.36289334
1.995000,0.27620861,-0.36018333,2.71999812,19.99998093,0.00000000,-0.36018333
1.996000,0.27584979,-0.35745332,2.73999810,19.99998093,0.00000000,-0.35745332
1.997000,0.27549371,-0.35470331,2.75999808,19.99998093,0.00000000,-0.35470331
1.998000,0.27514037,-0.35193330,2.77999806,19.99998093,0.00000000,-0.35193330
1.999000,0.27478984,-0.34914330,2.79999804,19.99998093,0.00000000,-0.34914330
2.000000,0.27444211,-0.34633330,2.81999803,19.99998093,0.00000000,-0.34633330
2.001000,0.27409717,-0.34350330,2.83999801,19.99998093,0.00000000,-0.34350330
2.002000,0.27375510,-0.34065327,2.85999799,19.99998093,0.00000000,-0.34065327
2.003000,0.27341589,-0.33778325,2.87999797,19.99998093,0.00000000,-0.33778325
2.004000,0.27307954,-0.33489323,2.89999795,19.99998093,0.00000000,-0.33489323
2.005000,0.27274612,-0.33198321,2.91999793,19.99998093,0.00000000,-0.33198321
2.006000,0.27241558,-0.32905319,2.93999791,19.99998093,0.00000000,-0.32905319
2.007000,0.27208799,-0.32610318,2.95999789,19.99998093,0.00000000,-0.32610318
2.008000,0.27176338,-0.32313317,2.97999787,19.99998093,0.00000000,-0.32313317
2.009000,0.27144173,-0.32014316,2.99999785,19.99998093,0.00000000,-0.32014316
2.010000,0.27112308,-0.31713316,3.01999784,19.99998093,0.00000000,-0.31713316
2.011000,0.27080747,-0.31410316,3.03999782,19.99998093,0.00000000,-0.31410316
2.012000,0.27049488,-0.31105316,3.05999780,19.99998093,0.00000000,-0.31105316
2.013000,0.27018535,-0.30798316,3.07999778,19.99998093,0.00000000,-0.30798316
2.014000,0.26987892,-0.30489314,3.09999776,19.99998093,0.00000000,-0.30489314
2.015000,0.26957557,-0.30178311,3.11999774,19.99998093,0.00000000,-0.30178311
2.016000,0.26927534,-0.29865310,3.13999772,19.99998093,0.00000000,-0.29865310
2.017000,0.26897827,-0.29550308,3.15999770,19.99998093,0.00000000,-0.29550308
2.018000,0.26868436,-0.29233307,3.17999768,19.99998093,0.00000000,-0.29233307
2.019000,0.26839361,-0.28914306,3.19999766,19.99998093,0.00000000,-0.28914306
2.020000,0.26810607,-0.28593305,3.21999764,19.99998093,0.00000000,-0.28593305
2.021000,0.26782176,-0.28270304,3.23999763,19.99998093,0.00000000,-0.28270304
2.022000,0.26754066,-0.27945304,3.25999761,19.99998093,0.00000000,-0.27945304
2.023000,0.26726285,-0.27618304,3.27999759,19.99998093,0.00000000,-0.27618304
2.024000,0.26698831,-0.27289304,3.29999757,19.99998093,0.00000000,-0.27289304
2.025000,0.26671705,-0.26958302,3.31999755,19.99998093,0.00000000,-0.26958302
2.026000,0.26644912,-0.26627302,3.29999757,-19.99998093,0.00000000,-0.26627302
2.027000,0.26618448,-0.26298302,3.27999759,-19.99998093,0.00000000,-0.26298302
2.028000,0.26592314,-0.25971305,3.25999761,-19.99998093,0.00000000,-0.25971305
2.029000,0.26566505,-0.25646308,3.23999763,-19.99998093,0.00000000,-0.25646308
2.030000,0.26541021,-0.25323310,3.21999764,-19.99998093,0.00000000,-0.25323310
2.031000,0.26515859,-0.25002313,3.19999766,-19.99998093,0.00000000,-0.25002313
