time_s,position,velocity,acceleration,jerk,demand,cmd_vel
2.224000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.225000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.226000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.227000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.228000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.229000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.230000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.231000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.232000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.233000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.234000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.235000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.236000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.237000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.238000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.239000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.240000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.241000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.242000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.243000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.244000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.245000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.246000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.247000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.248000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.249000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.250000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.251000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.252000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.253000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.254000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.255000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.256000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.257000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.258000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.259000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.260000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.261000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.262000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.263000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.264000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.265000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.266000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.267000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.268000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.269000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.270000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.271000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.272000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.273000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.274000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.275000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.276000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.277000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.278000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.279000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.280000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.281000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.282000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.283000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.284000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.285000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.286000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.287000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.288000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.289000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.290000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.291000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.292000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.293000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.294000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.295000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.296000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.297000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.298000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.299000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.300000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.301000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.302000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.303000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.304000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.305000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.306000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.307000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.308000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.309000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.310000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.311000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.312000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.313000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.314000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.315000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.316000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.317000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.318000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.319000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.320000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.321000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.322000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.323000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.324000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.325000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.326000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.327000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.328000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.329000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.330000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.331000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.332000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.333000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.334000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.335000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.336000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.337000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.338000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.339000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.340000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.341000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.342000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.343000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.344000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.345000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.346000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.347000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.348000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.349000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.350000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.351000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.352000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.353000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.354000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.355000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.356000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.357000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.358000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.359000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.360000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.361000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.362000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.363000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.364000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.365000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.366000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.367000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.368000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.369000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.370000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.371000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.372000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.373000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.374000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.375000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.376000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.377000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.378000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.379000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.380000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.381000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.382000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.383000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.384000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.385000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.386000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.387000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.388000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.389000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.390000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.391000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.392000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.393000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.394000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.395000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.396000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.397000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.398000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.399000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.400000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.401000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.402000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.403000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.404000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.405000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.406000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.407000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.408000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.409000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.410000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.411000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.412000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.413000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.414000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.415000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.416000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.417000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.418000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.419000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.420000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.421000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.422000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.423000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.424000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.425000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.426000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.427000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.428000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.429000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.430000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.431000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.432000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.433000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.434000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.435000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.436000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.437000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.438000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.439000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.440000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.441000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.442000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.443000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.444000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.445000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.446000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.447000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.448000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.449000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.450000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.451000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.452000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.453000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.454000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.455000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.456000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.457000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.458000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.459000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.460000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.461000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.462000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.463000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.464000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.465000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.466000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.467000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.468000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.469000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.470000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.471000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.472000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.473000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.474000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.475000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.476000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.477000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.478000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.479000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.480000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.481000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.482000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.483000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
