time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
2.416000,0.54125500,0.00576000,0.48000014,20.00000000,1,1.04719758,1
2.417000,0.54126102,0.00625000,0.50000012,20.00000000,1,1.04719758,1
2.418000,0.54126751,0.00676000,0.52000010,20.00000000,1,1.04719758,1
2.419000,0.54127449,0.00729000,0.54000008,20.00000000,1,1.04719758,1
2.420000,0.54128206,0.00784000,0.56000006,20.00000000,1,1.04719758,1
2.421000,0.54129022,0.00841000,0.58000004,20.00000000,1,1.04719758,1
2.422000,0.54129893,0.00900000,0.60000002,20.00000000,1,1.04719758,1
2.423000,0.54130822,0.00961000,0.62000000,20.00000000,1,1.04719758,1
2.424000,0.54131812,0.01024000,0.63999999,20.00000000,1,1.04719758,1
2.425000,0.54132867,0.01089000,0.65999997,20.00000000,1,1.04719758,1
2.426000,0.54133993,0.01156000,0.67999995,20.00000000,1,1.04719758,1
2.427000,0.54135185,0.01225000,0.69999993,20.00000000,1,1.04719758,1
2.428000,0.54136449,0.01295999,0.71999991,20.00000000,1,1.04719758,1
2.429000,0.54137778,0.01368999,0.73999989,20.00000000,1,1.04719758,1
2.430000,0.54139185,0.01443999,0.75999987,20.00000000,1,1.04719758,1
2.431000,0.54140663,0.01520999,0.77999985,20.00000000,1,1.04719758,1
2.432000,0.54142225,0.01599999,0.79999983,20.00000000,1,1.04719758,1
2.433000,0.54143864,0.01680999,0.81999981,20.00000000,1,1.04719758,1
2.434000,0.54145586,0.01763999,0.83999979,20.00000000,1,1.04719758,1
2.435000,0.54147393,0.01848999,0.85999978,20.00000000,1,1.04719758,1
2.436000,0.54149282,0.01935999,0.87999976,20.00000000,1,1.04719758,1
2.437000,0.54151261,0.02024998,0.89999974,20.00000000,1,1.04719758,1
2.438000,0.54153335,0.02115998,0.91999972,20.00000000,1,1.04719758,1
2.439000,0.54155499,0.02208998,0.93999970,20.00000000,1,1.04719758,1
2.440000,0.54157758,0.02303998,0.95999968,20.00000000,1,1.04719758,1
2.441000,0.54160112,0.02400998,0.97999966,20.00000000,1,1.04719758,1
2.442000,0.54162562,0.02499998,0.99999964,20.00000000,1,1.04719758,1
2.443000,0.54165107,0.02600998,1.01999962,20.00000000,1,1.04719758,1
2.444000,0.54167759,0.02703997,1.03999960,20.00000000,1,1.04719758,1
2.445000,0.54170519,0.02808997,1.05999959,20.00000000,1,1.04719758,1
2.446000,0.54173380,0.02915997,1.07999957,20.00000000,1,1.04719758,1
2.447000,0.54176348,0.03024997,1.09999955,20.00000000,1,1.04719758,1
2.448000,0.54179430,0.03135996,1.11999953,20.00000000,1,1.04719758,1
2.449000,0.54182619,0.03248996,1.13999951,20.00000000,1,1.04719758,1
2.450000,0.54185927,0.03363996,1.15999949,20.00000000,1,1.04719758,1
2.451000,0.54189348,0.03480995,1.17999947,20.00000000,1,1.04719758,1
2.452000,0.54192889,0.03599995,1.19999945,20.00000000,1,1.04719758,1
2.453000,0.54196548,0.03720994,1.21999943,20.00000000,1,1.04719758,1
2.454000,0.54200327,0.03843994,1.23999941,20.00000000,1,1.04719758,1
2.455000,0.54204232,0.03968994,1.25999939,20.00000000,1,1.04719758,1
2.456000,0.54208267,0.04095994,1.27999949,20.00000000,1,1.04719758,1
2.457000,0.54212427,0.04224994,1.29999948,20.00000000,1,1.04719758,1
2.458000,0.54216719,0.04355994,1.31999946,20.00000000,1,1.04719758,1
2.459000,0.54221141,0.04488994,1.33999944,20.00000000,1,1.04719758,1
2.460000,0.54225695,0.04623994,1.35999942,20.00000000,1,1.04719758,1
2.461000,0.54230386,0.04760994,1.37999940,20.00000000,1,1.04719758,1
2.462000,0.54235220,0.04899994,1.39999938,20.00000000,1,1.04719758,1
2.463000,0.54240191,0.05040994,1.41999936,20.00000000,1,1.04719758,1
2.464000,0.54245305,0.05183994,1.43999934,20.00000000,1,1.04719758,1
2.465000,0.54250562,0.05328995,1.45999932,20.00000000,1,1.04719758,1
2.466000,0.54255962,0.05475995,1.47999930,20.00000000,1,1.04719758,1
2.467000,0.54261512,0.05624995,1.49999928,20.00000000,1,1.04719758,1
2.468000,0.54267216,0.05775995,1.51999927,20.00000000,1,1.04719758,1
2.469000,0.54273069,0.05928995,1.53999925,20.00000000,1,1.04719758,1
2.470000,0.54279077,0.06083995,1.55999923,20.00000000,1,1.04719758,1
2.471000,0.54285240,0.06240995,1.57999921,20.00000000,1,1.04719758,1
2.472000,0.54291558,0.06399995,1.59999919,20.00000000,1,1.04719758,1
2.473000,0.54298037,0.06560995,1.61999917,20.00000000,1,1.04719758,1
2.474000,0.54304683,0.06723996,1.63999915,20.00000000,1,1.04719758,1
2.475000,0.54311490,0.06888995,1.65999913,20.00000000,1,1.04719758,1
2.476000,0.54318464,0.07055996,1.67999911,20.00000000,1,1.04719758,1
2.477000,0.54325604,0.07224996,1.69999909,20.00000000,1,1.04719758,1
2.478000,0.54332912,0.07395995,1.71999907,20.00000000,1,1.04719758,1
2.479000,0.54340392,0.07568996,1.73999906,20.00000000,1,1.04719758,1
2.480000,0.54348052,0.07743996,1.75999904,20.00000000,1,1.04719758,1
2.481000,0.54355884,0.07920996,1.77999902,20.00000000,1,1.04719758,1
2.482000,0.54363894,0.08099996,1.79999900,20.00000000,1,1.04719758,1
2.483000,0.54372084,0.08280996,1.81999898,20.00000000,1,1.04719758,1
2.484000,0.54380453,0.08463997,1.83999896,20.00000000,1,1.04719758,1
2.485000,0.54389006,0.08648997,1.85999894,20.00000000,1,1.04719758,1
2.486000,0.54397750,0.08835997,1.87999892,20.00000000,1,1.04719758,1
2.487000,0.54406679,0.09024997,1.89999890,20.00000000,1,1.04719758,1
2.488000,0.54415798,0.09215997,1.91999888,20.00000000,1,1.04719758,1
2.489000,0.54425108,0.09408997,1.93999887,20.00000000,1,1.04719758,1
2.490000,0.54434615,0.09603997,1.95999885,20.00000000,1,1.04719758,1
2.491000,0.54444313,0.09800997,1.97999883,20.00000000,1,1.04719758,1
2.492000,0.54454213,0.09999997,1.99999881,20.00000000,1,1.04719758,1
2.493000,0.54464316,0.10200997,2.01999879,20.00000000,1,1.04719758,1
2.494000,0.54474616,0.10403997,2.03999877,20.00000000,1,1.04719758,1
2.495000,0.54485124,0.10608998,2.05999875,20.00000000,1,1.04719758,1
2.496000,0.54495835,0.10815998,2.07999873,20.00000000,1,1.04719758,1
2.497000,0.54506755,0.11024998,2.09999871,20.00000000,1,1.04719758,1
2.498000,0.54517889,0.11235999,2.11999869,20.00000000,1,1.04719758,1
2.499000,0.54529232,0.11448999,2.13999867,20.00000000,1,1.04719758,1
2.500000,0.54540789,0.11663999,2.15999866,20.00000000,1,1.04719758,1
2.501000,0.54552561,0.11880999,2.17999864,20.00000000,1,1.04719758,1
2.502000,0.54564548,0.12099999,2.19999862,20.00000000,1,1.04719758,1
2.503000,0.54576755,0.12320999,2.21999860,20.00000000,1,1.04719758,1
2.504000,0.54589188,0.12543999,2.23999858,20.00000000,1,1.04719758,1
2.505000,0.54601848,0.12768999,2.25999856,20.00000000,1,1.04719758,1
2.506000,0.54614729,0.12995999,2.27999854,20.00000000,1,1.04719758,1
2.507000,0.54627836,0.13224998,2.29999852,20.00000000,1,1.04719758,1
2.508000,0.54641175,0.13455999,2.31999850,20.00000000,1,1.04719758,1
2.509000,0.54654747,0.13688999,2.33999848,20.00000000,1,1.04719758,1
2.510000,0.54668558,0.13924000,2.35999846,20.00000000,1,1.04719758,1
2.511000,0.54682600,0.14161000,2.37999845,20.00000000,1,1.04719758,1
2.512000,0.54696882,0.14399999,2.39999843,20.00000000,1,1.04719758,1
2.513000,0.54711401,0.14641000,2.41999841,20.00000000,1,1.04719758,1
2.514000,0.54726160,0.14884001,2.43999839,20.00000000,1,1.04719758,1
2.515000,0.54741162,0.15129001,2.45999837,20.00000000,1,1.04719758,1
2.516000,0.54756415,0.15376002,2.47999835,20.00000000,1,1.04719758,1
2.517000,0.54771918,0.15625001,2.49999833,20.00000000,1,1.04719758,1
2.518000,0.54787666,0.15876001,2.51999831,20.00000000,1,1.04719758,1
2.519000,0.54803669,0.16129002,2.53999829,20.00000000,1,1.04719758,1
2.520000,0.54819924,0.16384003,2.55999827,20.00000000,1,1.04719758,1
2.521000,0.54836434,0.16641003,2.57999825,20.00000000,1,1.04719758,1
2.522000,0.54853207,0.16900003,2.59999824,20.00000000,1,1.04719758,1
2.523000,0.54870236,0.17161003,2.61999822,20.00000000,1,1.04719758,1
2.524000,0.54887527,0.17424002,2.63999820,20.00000000,1,1.04719758,1
2.525000,0.54905081,0.17689003,2.65999818,20.00000000,1,1.04719758,1
2.526000,0.54922903,0.17956004,2.67999816,20.00000000,1,1.04719758,1
2.527000,0.54940993,0.18225004,2.69999814,20.00000000,1,1.04719758,1
2.528000,0.54959357,0.18496004,2.71999812,20.00000000,1,1.04719758,1
2.529000,0.54977989,0.18769003,2.73999810,20.00000000,1,1.04719758,1
2.530000,0.54996896,0.19044004,2.75999808,20.00000000,1,1.04719758,1
2.531000,0.55016077,0.19321005,2.77999806,20.00000000,1,1.04719758,1
2.532000,0.55035537,0.19600005,2.79999804,20.00000000,1,1.04719758,1
2.533000,0.55055273,0.19881006,2.81999803,20.00000000,1,1.04719758,1
2.534000,0.55075294,0.20164005,2.83999801,20.00000000,1,1.04719758,1
2.535000,0.55095601,0.20449005,2.85999799,20.00000000,1,1.04719758,1
2.536000,0.55116194,0.20736006,2.87999797,20.00000000,1,1.04719758,1
2.537000,0.55137074,0.21025006,2.89999795,20.00000000,1,1.04719758,1
2.538000,0.55158240,0.21316007,2.91999793,20.00000000,1,1.04719758,1
2.539000,0.55179697,0.21609007,2.93999791,20.00000000,1,1.04719758,1
2.540000,0.55201453,0.21904007,2.95999789,20.00000000,1,1.04719758,1
2.541000,0.55223507,0.22201006,2.97999787,20.00000000,1,1.04719758,1
2.542000,0.55245858,0.22500007,2.99999785,20.00000000,1,1.04719758,1
2.543000,0.55268508,0.22801007,3.01999784,20.00000000,1,1.04719758,1
2.544000,0.55291456,0.23104008,3.03999782,20.00000000,1,1.04719758,1
2.545000,0.55314714,0.23409007,3.05999780,20.00000000,1,1.04719758,1
2.546000,0.55338275,0.23716007,3.07999778,20.00000000,1,1.04719758,1
2.547000,0.55362147,0.24025008,3.09999776,20.00000000,1,1.04719758,1
2.548000,0.55386329,0.24336009,3.11999774,20.00000000,1,1.04719758,1
2.549000,0.55410820,0.24649009,3.13999772,20.00000000,1,1.04719758,1
2.550000,0.55435622,0.24964009,3.15999770,20.00000000,1,1.04719758,1
2.551000,0.55460745,0.25281012,3.17999768,20.00000000,1,1.04719758,1
2.552000,0.55486184,0.25600013,3.19999766,20.00000000,1,1.04719758,1
2.553000,0.55511945,0.25921014,3.21999764,20.00000000,1,1.04719758,1
2.554000,0.55538028,0.26244015,3.23999763,20.00000000,1,1.04719758,1
2.555000,0.55564433,0.26569015,3.25999761,20.00000000,1,1.04719758,1
2.556000,0.55591166,0.26896018,3.27999759,20.00000000,1,1.04719758,1
2.557000,0.55618227,0.27225021,3.29999757,20.00000000,1,1.04719758,1
2.558000,0.55645621,0.27556023,3.31999755,20.00000000,1,1.04719758,1
2.559000,0.55673343,0.27889025,3.33999753,20.00000000,1,1.04719758,1
2.560000,0.55701399,0.28224027,3.35999751,20.00000000,1,1.04719758,1
2.561000,0.55729789,0.28561029,3.37999749,20.00000000,1,1.04719758,1
2.562000,0.55758518,0.28900030,3.39999747,20.00000000,1,1.04719758,1
2.563000,0.55787593,0.29241031,3.41999745,20.00000000,1,1.04719758,1
2.564000,0.55817008,0.29584032,3.43999743,20.00000000,1,1.04719758,1
2.565000,0.55846763,0.29929033,3.45999742,20.00000000,1,1.04719758,1
2.566000,0.55876863,0.30276033,3.47999740,20.00000000,1,1.04719758,1
2.567000,0.55907309,0.30625036,3.49999738,20.00000000,1,1.04719758,1
2.568000,0.55938107,0.30976039,3.51999736,20.00000000,1,1.04719758,1
2.569000,0.55969262,0.31329042,3.53999734,20.00000000,1,1.04719758,1
2.570000,0.56000769,0.31684044,3.55999732,20.00000000,1,1.04719758,1
2.571000,0.56032634,0.32041046,3.57999730,20.00000000,1,1.04719758,1
2.572000,0.56064856,0.32400048,3.59999728,20.00000000,1,1.04719758,1
2.573000,0.56097436,0.32761049,3.61999726,20.00000000,1,1.04719758,1
2.574000,0.56130373,0.33124050,3.63999724,20.00000000,1,1.04719758,1
2.575000,0.56163681,0.33489051,3.65999722,20.00000000,1,1.04719758,1
2.576000,0.56197357,0.33856052,3.67999721,20.00000000,1,1.04719758,1
2.577000,0.56231397,0.34225053,3.69999719,20.00000000,1,1.04719758,1
2.578000,0.56265807,0.34596056,3.71999717,20.00000000,1,1.04719758,1
2.579000,0.56300586,0.34969059,3.73999715,20.00000000,1,1.04719758,1
2.580000,0.56335741,0.35344061,3.75999713,20.00000000,1,1.04719758,1
2.581000,0.56371278,0.35721064,3.77999711,20.00000000,1,1.04719758,1
2.582000,0.56407189,0.36100066,3.79999709,20.00000000,1,1.04719758,1
2.583000,0.56443483,0.36481068,3.81999707,20.00000000,1,1.04719758,1
2.584000,0.56480157,0.36864069,3.83999705,20.00000000,1,1.04719758,1
2.585000,0.56517214,0.37249070,3.85999703,20.00000000,1,1.04719758,1
2.586000,0.56554651,0.37636071,3.87999701,20.00000000,1,1.04719758,1
2.587000,0.56592482,0.38025072,3.89999700,20.00000000,1,1.04719758,1
2.588000,0.56630707,0.38416073,3.91999698,20.00000000,1,1.04719758,1
2.589000,0.56669319,0.38809076,3.93999696,20.00000000,1,1.04719758,1
2.590000,0.56708324,0.39204079,3.95999694,20.00000000,1,1.04719758,1
2.591000,0.56747723,0.39601082,3.97999692,20.00000000,1,1.04719758,1
2.592000,0.56787521,0.40000084,3.99999690,20.00000000,1,1.04719758,1
2.593000,0.56827724,0.40401086,4.01999712,20.00000000,1,1.04719758,1
2.594000,0.56868327,0.40804088,4.03999710,20.00000000,1,1.04719758,1
2.595000,0.56909335,0.41209090,4.05999708,20.00000000,1,1.04719758,1
2.596000,0.56950748,0.41616091,4.07999706,20.00000000,1,1.04719758,1
2.597000,0.56992567,0.42025092,4.09999704,20.00000000,1,1.04719758,1
2.598000,0.57034796,0.42436093,4.11999702,20.00000000,1,1.04719758,1
2.599000,0.57077444,0.42849094,4.13999701,20.00000000,1,1.04719758,1
2.600000,0.57120502,0.43264097,4.15999699,20.00000000,1,1.04719758,1
2.601000,0.57163978,0.43681100,4.17999697,20.00000000,1,1.04719758,1
2.602000,0.57207865,0.44100103,4.19999695,20.00000000,1,1.04719758,1
2.603000,0.57252175,0.44521105,4.21999693,20.00000000,1,1.04719758,1
2.604000,0.57296902,0.44944108,4.23999691,20.00000000,1,1.04719758,1
2.605000,0.57342058,0.45369110,4.25999689,20.00000000,1,1.04719758,1
2.606000,0.57387644,0.45796111,4.27999687,20.00000000,1,1.04719758,1
2.607000,0.57433653,0.46225113,4.29999685,20.00000000,1,1.04719758,1
2.608000,0.57480091,0.46656114,4.31999683,20.00000000,1,1.04719758,1
2.609000,0.57526964,0.47089115,4.33999681,20.00000000,1,1.04719758,1
2.610000,0.57574266,0.47524115,4.35999680,20.00000000,1,1.04719758,1
2.611000,0.57622010,0.47961119,4.37999678,20.00000000,1,1.04719758,1
2.612000,0.57670194,0.48400122,4.39999676,20.00000000,1,1.04719758,1
2.613000,0.57718813,0.48841125,4.41999674,20.00000000,1,1.04719758,1
2.614000,0.57767874,0.49284127,4.43999672,20.00000000,1,1.04719758,1
2.615000,0.57817382,0.49729130,4.45999670,20.00000000,1,1.04719758,1
2.616000,0.57867336,0.50175822,4.46425724,-20.00000000,3,1.04719758,1
2.617000,0.57917732,0.50621247,4.44425726,-20.00000000,3,1.04719758,1
2.618000,0.57968575,0.51064670,4.42425728,-20.00000000,3,1.04719758,1
2.619000,0.58019859,0.51506096,4.40425730,-20.00000000,3,1.04719758,1
2.620000,0.58071584,0.51945519,4.38425732,-20.00000000,3,1.04719758,1
2.621000,0.58123749,0.52382946,4.36425734,-20.00000000,3,1.04719758,1
2.622000,0.58176351,0.52818370,4.34425735,-20.00000000,3,1.04719758,1
2.623000,0.58229381,0.53251797,4.32425737,-20.00000000,3,1.04719758,1
2.624000,0.58282846,0.53683221,4.30425739,-20.00000000,3,1.04719758,1
2.625000,0.58336747,0.54112649,4.28425741,-20.00000000,3,1.04719758,1
2.626000,0.58391076,0.54540074,4.26425743,-20.00000000,3,1.04719758,1
2.627000,0.58445829,0.54965502,4.24425745,-20.00000000,3,1.04719758,1
2.628000,0.58501011,0.55388927,4.22425747,-20.00000000,3,1.04719758,1
2.629000,0.58556610,0.55810350,4.20425749,-20.00000000,3,1.04719758,1
2.630000,0.58612627,0.56229776,4.18425751,-20.00000000,3,1.04719758,1
2.631000,0.58669066,0.56647199,4.16425753,-20.00000000,3,1.04719758,1
2.632000,0.58725923,0.57062626,4.14425755,-20.00000000,3,1.04719758,1
2.633000,0.58783197,0.57476050,4.12425756,-20.00000000,3,1.04719758,1
2.634000,0.58840883,0.57887477,4.10425758,-20.00000000,3,1.04719758,1
2.635000,0.58898973,0.58296901,4.08425760,-20.00000000,3,1.04719758,1
2.636000,0.58957475,0.58704329,4.06425762,-20.00000000,3,1.04719758,1
2.637000,0.59016383,0.59109753,4.04425764,-20.00000000,3,1.04719758,1
2.638000,0.59075695,0.59513181,4.02425766,-20.00000000,3,1.04719758,1
2.639000,0.59135413,0.59914607,4.00425768,-20.00000000,3,1.04719758,1
2.640000,0.59195530,0.60314029,3.98425770,-20.00000000,3,1.04719758,1
2.641000,0.59256041,0.60711455,3.96425772,-20.00000000,3,1.04719758,1
2.642000,0.59316951,0.61106879,3.94425774,-20.00000000,3,1.04719758,1
2.643000,0.59378254,0.61500299,3.92425799,-20.00000000,3,1.04719758,1
2.644000,0.59439951,0.61891717,3.90425825,-20.00000000,3,1.04719758,1
2.645000,0.59502041,0.62281138,3.88425851,-20.00000000,3,1.04719758,1
2.646000,0.59564519,0.62668556,3.86425877,-20.00000000,3,1.04719758,1
2.647000,0.59627378,0.63053977,3.84425902,-20.00000000,3,1.04719758,1
2.648000,0.59690624,0.63437396,3.82425928,-20.00000000,3,1.04719758,1
2.649000,0.59754252,0.63818818,3.80425954,-20.00000000,3,1.04719758,1
2.650000,0.59818262,0.64198238,3.78425980,-20.00000000,3,1.04719758,1
2.651000,0.59882653,0.64575660,3.76426005,-20.00000000,3,1.04719758,1
2.652000,0.59947419,0.64951080,3.74426031,-20.00000000,3,1.04719758,1
2.653000,0.60012555,0.65324497,3.72426057,-20.00000000,3,1.04719758,1
2.654000,0.60078061,0.65695918,3.70426083,-20.00000000,3,1.04719758,1
2.655000,0.60143942,0.66065335,3.68426108,-20.00000000,3,1.04719758,1
2.656000,0.60210192,0.66432756,3.66426134,-20.00000000,3,1.04719758,1
2.657000,0.60276806,0.66798174,3.64426160,-20.00000000,3,1.04719758,1
2.658000,0.60343790,0.67161596,3.62426186,-20.00000000,3,1.04719758,1
2.659000,0.60411131,0.67523015,3.60426211,-20.00000000,3,1.04719758,1
2.660000,0.60478830,0.67882437,3.58426237,-20.00000000,3,1.04719758,1
2.661000,0.60546893,0.68239856,3.56426263,-20.00000000,3,1.04719758,1
2.662000,0.60615313,0.68595278,3.54426289,-20.00000000,3,1.04719758,1
2.663000,0.60684085,0.68948698,3.52426314,-20.00000000,3,1.04719758,1
2.664000,0.60753214,0.69300121,3.50426340,-20.00000000,3,1.04719758,1
2.665000,0.60822684,0.69649541,3.48426366,-20.00000000,3,1.04719758,1
2.666000,0.60892504,0.69996959,3.46426392,-20.00000000,3,1.04719758,1
2.667000,0.60962671,0.70342380,3.44426417,-20.00000000,3,1.04719758,1
2.668000,0.61033183,0.70685798,3.42426443,-20.00000000,3,1.04719758,1
2.669000,0.61104041,0.71027219,3.40426469,-20.00000000,3,1.04719758,1
2.670000,0.61175239,0.71366638,3.38426495,-20.00000000,3,1.04719758,1
2.671000,0.61246771,0.71704060,3.36426520,-20.00000000,3,1.04719758,1
2.672000,0.61318642,0.72039479,3.34426546,-20.00000000,3,1.04719758,1
2.673000,0.61390847,0.72372901,3.32426572,-20.00000000,3,1.04719758,1
2.674000,0.61463386,0.72704321,3.30426598,-20.00000000,3,1.04719758,1
2.675000,0.61536258,0.73033744,3.28426623,-20.00000000,3,1.04719758,1
2.676000,0.61609459,0.73361164,3.26426649,-20.00000000,3,1.04719758,1
2.677000,0.61682981,0.73686588,3.24426675,-20.00000000,3,1.04719758,1
2.678000,0.61756825,0.74010009,3.22426701,-20.00000000,3,1.04719758,1
2.679000,0.61830997,0.74331433,3.20426726,-20.00000000,3,1.04719758,1
2.680000,0.61905491,0.74650854,3.18426752,-20.00000000,3,1.04719758,1
2.681000,0.61980301,0.74968272,3.16426778,-20.00000000,3,1.04719758,1
2.682000,0.62055427,0.75283694,3.14426804,-20.00000000,3,1.04719758,1
2.683000,0.62130862,0.75597113,3.12426829,-20.00000000,3,1.04719758,1
2.684000,0.62206614,0.75908536,3.10426855,-20.00000000,3,1.04719758,1
2.685000,0.62282676,0.76217955,3.08426881,-20.00000000,3,1.04719758,1
2.686000,0.62359047,0.76525378,3.06426907,-20.00000000,3,1.04719758,1
2.687000,0.62435728,0.76830798,3.04426932,-20.00000000,3,1.04719758,1
2.688000,0.62512714,0.77134222,3.02426958,-20.00000000,3,1.04719758,1
2.689000,0.62589997,0.77435642,3.00426984,-20.00000000,3,1.04719758,1
2.690000,0.62667578,0.77735066,2.98427010,-20.00000000,3,1.04719758,1
2.691000,0.62745464,0.78032488,2.96427035,-20.00000000,3,1.04719758,1
2.692000,0.62823647,0.78327912,2.94427061,-20.00000000,3,1.04719758,1
2.693000,0.62902123,0.78621334,2.92427087,-20.00000000,3,1.04719758,1
2.694000,0.62980890,0.78912753,2.90427113,-20.00000000,3,1.04719758,1
2.695000,0.63059944,0.79202175,2.88427138,-20.00000000,3,1.04719758,1
2.696000,0.63139290,0.79489595,2.86427164,-20.00000000,3,1.04719758,1
2.697000,0.63218921,0.79775017,2.84427190,-20.00000000,3,1.04719758,1
2.698000,0.63298839,0.80058438,2.82427216,-20.00000000,3,1.04719758,1
2.699000,0.63379037,0.80339861,2.80427241,-20.00000000,3,1.04719758,1
2.700000,0.63459522,0.80619282,2.78427267,-20.00000000,3,1.04719758,1
2.701000,0.63540274,0.80896705,2.76427293,-20.00000000,3,1.04719758,1
2.702000,0.63621306,0.81172127,2.74427319,-20.00000000,3,1.04719758,1
2.703000,0.63702613,0.81445551,2.72427344,-20.00000000,3,1.04719758,1
2.704000,0.63784194,0.81716973,2.70427370,-20.00000000,3,1.04719758,1
2.705000,0.63866049,0.81986398,2.68427396,-20.00000000,3,1.04719758,1
2.706000,0.63948172,0.82253820,2.66427422,-20.00000000,3,1.04719758,1
2.707000,0.64030558,0.82519245,2.64427447,-20.00000000,3,1.04719758,1
2.708000,0.64113206,0.82782668,2.62427473,-20.00000000,3,1.04719758,1
2.709000,0.64196116,0.83044088,2.60427499,-20.00000000,3,1.04719758,1
2.710000,0.64279288,0.83303511,2.58427525,-20.00000000,3,1.04719758,1
2.711000,0.64362723,0.83560932,2.56427550,-20.00000000,3,1.04719758,1
2.712000,0.64446414,0.83816355,2.54427576,-20.00000000,3,1.04719758,1
2.713000,0.64530355,0.84069777,2.52427602,-20.00000000,3,1.04719758,1
2.714000,0.64614546,0.84321201,2.50427628,-20.00000000,3,1.04719758,1
2.715000,0.64698994,0.84570622,2.48427653,-20.00000000,3,1.04719758,1
2.716000,0.64783686,0.84818047,2.46427679,-20.00000000,3,1.04719758,1
2.717000,0.64868629,0.85063469,2.44427705,-20.00000000,3,1.04719758,1
2.718000,0.64953816,0.85306895,2.42427731,-20.00000000,3,1.04719758,1
