time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
2.864000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.865000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.866000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.867000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.868000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.869000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.870000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.871000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.872000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.873000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.874000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.875000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.876000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.877000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.878000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.879000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.880000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.881000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.882000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.883000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.884000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.885000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.886000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.887000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.888000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.889000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.890000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.891000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.892000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.893000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.894000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.895000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.896000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.897000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.898000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.899000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.900000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.901000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.902000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.903000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.904000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.905000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.906000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.907000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.908000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.909000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.910000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.911000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.912000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.913000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.914000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.915000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.916000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.917000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.918000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.919000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.920000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.921000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.922000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.923000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.924000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.925000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.926000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.927000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.928000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.929000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.930000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.931000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.932000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.933000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.934000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.935000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.936000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.937000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.938000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.939000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.940000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.941000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.942000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.943000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.944000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.945000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.946000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.947000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.948000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.949000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.950000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.951000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.952000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.953000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.954000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.955000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.956000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.957000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.958000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.959000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.960000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.961000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.962000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.963000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.964000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.965000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.966000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.967000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.968000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.969000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.970000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.971000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.972000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.973000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.974000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.975000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.976000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.977000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.978000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.979000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.980000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.981000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.982000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.983000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.984000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.985000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.986000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.987000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.988000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.989000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.990000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.991000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.992000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.993000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.994000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.995000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.996000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.997000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.998000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.999000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.000000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.001000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.002000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.003000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.004000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.005000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.006000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.007000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.008000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.009000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.010000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.011000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.012000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.013000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.014000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.015000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.016000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.017000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.018000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.019000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.020000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.021000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.022000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.023000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.024000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.025000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.026000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.027000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.028000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.029000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.030000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.031000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.032000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.033000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.034000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.035000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.036000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.037000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.038000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.039000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.040000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.041000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.042000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.043000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.044000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.045000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.046000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.047000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.048000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.049000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.050000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.051000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.052000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.053000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.054000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.055000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.056000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.057000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.058000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.059000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.060000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.061000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.062000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.063000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.064000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.065000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.066000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.067000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.068000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.069000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.070000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.071000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.072000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.073000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.074000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.075000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.076000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.077000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.078000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.079000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.080000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.081000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.082000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.083000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.084000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.085000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.086000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.087000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.088000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.089000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.090000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.091000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.092000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.093000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.094000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.095000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.096000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.097000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.098000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.099000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.100000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.101000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.102000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.103000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.104000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.105000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.106000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.107000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.108000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.109000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.110000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.111000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.112000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.113000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.114000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.115000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.116000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.117000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.118000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.119000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.120000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.121000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.122000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.123000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.124000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.125000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.126000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.127000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.128000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.129000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.130000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.131000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.132000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.133000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.134000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.135000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.136000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.137000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.138000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.139000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.140000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.141000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.142000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.143000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.144000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.145000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.146000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.147000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.148000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.149000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.150000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.151000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.152000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.153000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.154000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.155000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.156000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.157000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.158000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.159000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.160000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.161000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.162000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.163000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.164000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.165000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
3.166000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
