time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.814000,1.46738195,0.72567242,-2.34231997,-10.00000000,5,1.57079637,1
1.815000,1.46810651,0.72332501,-2.35232043,-10.00000000,5,1.57079637,1
1.816000,1.46882868,0.72096759,-2.36232090,-10.00000000,5,1.57079637,1
1.817000,1.46954846,0.71860015,-2.37232137,-10.00000000,5,1.57079637,1
1.818000,1.47026587,0.71622270,-2.38232183,-10.00000000,5,1.57079637,1
1.819000,1.47098088,0.71383524,-2.39232230,-10.00000000,5,1.57079637,1
1.820000,1.47169352,0.71143782,-2.40232277,-10.00000000,5,1.57079637,1
1.821000,1.47240376,0.70903039,-2.41232324,-10.00000000,5,1.57079637,1
1.822000,1.47311163,0.70661294,-2.42232370,-10.00000000,5,1.57079637,1
1.823000,1.47381711,0.70418549,-2.43232417,-10.00000000,5,1.57079637,1
1.824000,1.47452009,0.70174801,-2.44232464,-10.00000000,5,1.57079637,1
1.825000,1.47522068,0.69930059,-2.45232511,-10.00000000,5,1.57079637,1
1.826000,1.47591877,0.69684315,-2.46232557,-10.00000000,5,1.57079637,1
1.827000,1.47661448,0.69437569,-2.47232604,-10.00000000,5,1.57079637,1
1.828000,1.47730768,0.69189823,-2.48232651,-10.00000000,5,1.57079637,1
1.829000,1.47799838,0.68941081,-2.49232697,-10.00000000,5,1.57079637,1
1.830000,1.47868657,0.68691337,-2.50232744,-10.00000000,5,1.57079637,1
1.831000,1.47937238,0.68440592,-2.51232791,-10.00000000,5,1.57079637,1
1.832000,1.48005545,0.68188846,-2.52232838,-10.00000000,5,1.57079637,1
1.833000,1.48073602,0.67936099,-2.53232884,-10.00000000,5,1.57079637,1
1.834000,1.48141408,0.67682356,-2.54232931,-10.00000000,5,1.57079637,1
1.835000,1.48208964,0.67427611,-2.55232978,-10.00000000,5,1.57079637,1
1.836000,1.48276269,0.67171866,-2.56233025,-10.00000000,5,1.57079637,1
1.837000,1.48343313,0.66915119,-2.57233071,-10.00000000,5,1.57079637,1
1.838000,1.48410106,0.66657370,-2.58233118,-10.00000000,5,1.57079637,1
1.839000,1.48476636,0.66398627,-2.59233165,-10.00000000,5,1.57079637,1
1.840000,1.48542905,0.66138881,-2.60233212,-10.00000000,5,1.57079637,1
1.841000,1.48608911,0.65878135,-2.61233258,-10.00000000,5,1.57079637,1
1.842000,1.48674667,0.65616387,-2.62233305,-10.00000000,5,1.57079637,1
1.843000,1.48740160,0.65353638,-2.63233352,-10.00000000,5,1.57079637,1
1.844000,1.48805392,0.65089893,-2.64233398,-10.00000000,5,1.57079637,1
1.845000,1.48870349,0.64825147,-2.65233445,-10.00000000,5,1.57079637,1
1.846000,1.48935044,0.64559400,-2.66233492,-10.00000000,5,1.57079637,1
1.847000,1.48999476,0.64292651,-2.67233539,-10.00000000,5,1.57079637,1
1.848000,1.49063647,0.64024907,-2.68233585,-10.00000000,5,1.57079637,1
1.849000,1.49127543,0.63756162,-2.69233632,-10.00000000,5,1.57079637,1
1.850000,1.49191177,0.63486415,-2.70233679,-10.00000000,5,1.57079637,1
1.851000,1.49254537,0.63215667,-2.71233726,-10.00000000,5,1.57079637,1
1.852000,1.49317622,0.62943918,-2.72233772,-10.00000000,5,1.57079637,1
1.853000,1.49380434,0.62671173,-2.73233819,-10.00000000,5,1.57079637,1
1.854000,1.49442971,0.62397426,-2.74233866,-10.00000000,5,1.57079637,1
1.855000,1.49505234,0.62122679,-2.75233912,-10.00000000,5,1.57079637,1
1.856000,1.49567211,0.61846930,-2.76233959,-10.00000000,5,1.57079637,1
1.857000,1.49628913,0.61570179,-2.77234006,-10.00000000,5,1.57079637,1
1.858000,1.49690342,0.61292434,-2.78234053,-10.00000000,5,1.57079637,1
1.859000,1.49751496,0.61013687,-2.79234099,-10.00000000,5,1.57079637,1
1.860000,1.49812365,0.60733938,-2.80234146,-10.00000000,5,1.57079637,1
1.861000,1.49872959,0.60453188,-2.81234193,-10.00000000,5,1.57079637,1
1.862000,1.49933267,0.60171443,-2.82234240,-10.00000000,5,1.57079637,1
1.863000,1.49993300,0.59888697,-2.83234286,-10.00000000,5,1.57079637,1
1.864000,1.50053048,0.59604949,-2.84234333,-10.00000000,5,1.57079637,1
1.865000,1.50112510,0.59320199,-2.85234380,-10.00000000,5,1.57079637,1
1.866000,1.50171685,0.59034449,-2.86234426,-10.00000000,5,1.57079637,1
1.867000,1.50230575,0.58747703,-2.87234473,-10.00000000,5,1.57079637,1
1.868000,1.50289178,0.58459955,-2.88234520,-10.00000000,5,1.57079637,1
1.869000,1.50347495,0.58171207,-2.89234567,-10.00000000,5,1.57079637,1
1.870000,1.50405526,0.57881457,-2.90234613,-10.00000000,5,1.57079637,1
1.871000,1.50463271,0.57590705,-2.91234660,-10.00000000,5,1.57079637,1
1.872000,1.50520718,0.57298958,-2.92234707,-10.00000000,5,1.57079637,1
1.873000,1.50577879,0.57006210,-2.93234754,-10.00000000,5,1.57079637,1
1.874000,1.50634742,0.56712461,-2.94234800,-10.00000000,5,1.57079637,1
1.875000,1.50691319,0.56417710,-2.95234847,-10.00000000,5,1.57079637,1
1.876000,1.50747597,0.56121957,-2.96234894,-10.00000000,5,1.57079637,1
1.877000,1.50803578,0.55825210,-2.97234941,-10.00000000,5,1.57079637,1
1.878000,1.50859261,0.55527461,-2.98234987,-10.00000000,5,1.57079637,1
1.879000,1.50914633,0.55228710,-2.99235034,-10.00000000,5,1.57079637,1
1.880000,1.50969708,0.54928958,-3.00235081,-10.00000000,5,1.57079637,1
1.881000,1.51024485,0.54628211,-3.01235127,-10.00000000,5,1.57079637,1
1.882000,1.51078963,0.54326463,-3.02235174,-10.00000000,5,1.57079637,1
1.883000,1.51133132,0.54023713,-3.03235221,-10.00000000,5,1.57079637,1
1.884000,1.51187003,0.53719962,-3.04235268,-10.00000000,5,1.57079637,1
1.885000,1.51240575,0.53415209,-3.05235314,-10.00000000,5,1.57079637,1
1.886000,1.51293838,0.53109461,-3.06235361,-10.00000000,5,1.57079637,1
1.887000,1.51346791,0.52802712,-3.07235408,-10.00000000,5,1.57079637,1
1.888000,1.51399446,0.52494961,-3.08235455,-10.00000000,5,1.57079637,1
1.889000,1.51451790,0.52186209,-3.09235501,-10.00000000,5,1.57079637,1
1.890000,1.51503825,0.51876456,-3.10235548,-10.00000000,5,1.57079637,1
1.891000,1.51555550,0.51565707,-3.11235595,-10.00000000,5,1.57079637,1
1.892000,1.51606965,0.51253957,-3.12235641,-10.00000000,5,1.57079637,1
1.893000,1.51658070,0.50941205,-3.13235688,-10.00000000,5,1.57079637,1
1.894000,1.51708853,0.50627452,-3.14235735,-10.00000000,5,1.57079637,1
1.895000,1.51759326,0.50312704,-3.15235782,-10.00000000,5,1.57079637,1
1.896000,1.51809490,0.49996951,-3.16219616,10.00000000,7,1.57079637,1
1.897000,1.51859331,0.49681216,-3.15219569,10.00000000,7,1.57079637,1
1.898000,1.51908863,0.49366483,-3.14219522,10.00000000,7,1.57079637,1
1.899000,1.51958072,0.49052751,-3.13219476,10.00000000,7,1.57079637,1
1.900000,1.52006972,0.48740017,-3.12219429,10.00000000,7,1.57079637,1
1.901000,1.52055562,0.48428285,-3.11219382,10.00000000,7,1.57079637,1
1.902000,1.52103841,0.48117551,-3.10219336,10.00000000,7,1.57079637,1
1.903000,1.52151811,0.47807819,-3.09219289,10.00000000,7,1.57079637,1
1.904000,1.52199471,0.47499084,-3.08219242,10.00000000,7,1.57079637,1
1.905000,1.52246821,0.47191352,-3.07219195,10.00000000,7,1.57079637,1
1.906000,1.52293861,0.46884620,-3.06219149,10.00000000,7,1.57079637,1
1.907000,1.52340591,0.46578887,-3.05219102,10.00000000,7,1.57079637,1
1.908000,1.52387023,0.46274155,-3.04219055,10.00000000,7,1.57079637,1
1.909000,1.52433145,0.45970422,-3.03219008,10.00000000,7,1.57079637,1
1.910000,1.52478957,0.45667690,-3.02218962,10.00000000,7,1.57079637,1
1.911000,1.52524471,0.45365956,-3.01218915,10.00000000,7,1.57079637,1
1.912000,1.52569687,0.45065224,-3.00218868,10.00000000,7,1.57079637,1
1.913000,1.52614605,0.44765493,-2.99218822,10.00000000,7,1.57079637,1
1.914000,1.52659214,0.44466761,-2.98218775,10.00000000,7,1.57079637,1
1.915000,1.52703524,0.44169030,-2.97218728,10.00000000,7,1.57079637,1
1.916000,1.52747548,0.43872297,-2.96218681,10.00000000,7,1.57079637,1
1.917000,1.52791274,0.43576565,-2.95218635,10.00000000,7,1.57079637,1
1.918000,1.52834713,0.43281832,-2.94218588,10.00000000,7,1.57079637,1
1.919000,1.52877855,0.42988101,-2.93218541,10.00000000,7,1.57079637,1
1.920000,1.52920699,0.42695370,-2.92218494,10.00000000,7,1.57079637,1
1.921000,1.52963257,0.42403638,-2.91218448,10.00000000,7,1.57079637,1
1.922000,1.53005517,0.42112908,-2.90218401,10.00000000,7,1.57079637,1
1.923000,1.53047490,0.41823176,-2.89218354,10.00000000,7,1.57079637,1
1.924000,1.53089178,0.41534445,-2.88218307,10.00000000,7,1.57079637,1
1.925000,1.53130567,0.41246712,-2.87218261,10.00000000,7,1.57079637,1
1.926000,1.53171670,0.40959981,-2.86218214,10.00000000,7,1.57079637,1
1.927000,1.53212488,0.40674251,-2.85218167,10.00000000,7,1.57079637,1
1.928000,1.53253019,0.40389520,-2.84218121,10.00000000,7,1.57079637,1
1.929000,1.53293264,0.40105790,-2.83218074,10.00000000,7,1.57079637,1
1.930000,1.53333223,0.39823058,-2.82218027,10.00000000,7,1.57079637,1
1.931000,1.53372908,0.39541328,-2.81217980,10.00000000,7,1.57079637,1
1.932000,1.53412306,0.39260596,-2.80217934,10.00000000,7,1.57079637,1
1.933000,1.53451431,0.38980865,-2.79217887,10.00000000,7,1.57079637,1
1.934000,1.53490269,0.38702136,-2.78217840,10.00000000,7,1.57079637,1
1.935000,1.53528833,0.38424405,-2.77217793,10.00000000,7,1.57079637,1
1.936000,1.53567111,0.38147676,-2.76217747,10.00000000,7,1.57079637,1
1.937000,1.53605115,0.37871945,-2.75217700,10.00000000,7,1.57079637,1
1.938000,1.53642845,0.37597215,-2.74217653,10.00000000,7,1.57079637,1
1.939000,1.53680301,0.37323487,-2.73217607,10.00000000,7,1.57079637,1
1.940000,1.53717494,0.37050757,-2.72217560,10.00000000,7,1.57079637,1
1.941000,1.53754413,0.36779028,-2.71217513,10.00000000,7,1.57079637,1
1.942000,1.53791058,0.36508298,-2.70217466,10.00000000,7,1.57079637,1
1.943000,1.53827441,0.36238569,-2.69217420,10.00000000,7,1.57079637,1
1.944000,1.53863549,0.35969839,-2.68217373,10.00000000,7,1.57079637,1
1.945000,1.53899395,0.35702109,-2.67217326,10.00000000,7,1.57079637,1
1.946000,1.53934968,0.35435382,-2.66217279,10.00000000,7,1.57079637,1
1.947000,1.53970277,0.35169652,-2.65217233,10.00000000,7,1.57079637,1
1.948000,1.54005313,0.34904924,-2.64217186,10.00000000,7,1.57079637,1
1.949000,1.54040086,0.34641194,-2.63217139,10.00000000,7,1.57079637,1
1.950000,1.54074597,0.34378466,-2.62217093,10.00000000,7,1.57079637,1
1.951000,1.54108846,0.34116736,-2.61217046,10.00000000,7,1.57079637,1
1.952000,1.54142833,0.33856007,-2.60216999,10.00000000,7,1.57079637,1
1.953000,1.54176557,0.33596280,-2.59216952,10.00000000,7,1.57079637,1
1.954000,1.54210019,0.33337551,-2.58216906,10.00000000,7,1.57079637,1
1.955000,1.54243231,0.33079824,-2.57216859,10.00000000,7,1.57079637,1
1.956000,1.54276180,0.32823095,-2.56216812,10.00000000,7,1.57079637,1
1.957000,1.54308879,0.32567367,-2.55216765,10.00000000,7,1.57079637,1
1.958000,1.54341316,0.32312638,-2.54216719,10.00000000,7,1.57079637,1
1.959000,1.54373503,0.32058910,-2.53216672,10.00000000,7,1.57079637,1
1.960000,1.54405427,0.31806183,-2.52216625,10.00000000,7,1.57079637,1
1.961000,1.54437101,0.31554455,-2.51216578,10.00000000,7,1.57079637,1
1.962000,1.54468524,0.31303728,-2.50216532,10.00000000,7,1.57079637,1
1.963000,1.54499710,0.31053999,-2.49216485,10.00000000,7,1.57079637,1
1.964000,1.54530644,0.30805272,-2.48216438,10.00000000,7,1.57079637,1
1.965000,1.54561329,0.30557543,-2.47216392,10.00000000,7,1.57079637,1
1.966000,1.54591763,0.30310816,-2.46216345,10.00000000,7,1.57079637,1
1.967000,1.54621959,0.30065089,-2.45216298,10.00000000,7,1.57079637,1
1.968000,1.54651904,0.29820362,-2.44216251,10.00000000,7,1.57079637,1
1.969000,1.54681611,0.29576635,-2.43216205,10.00000000,7,1.57079637,1
1.970000,1.54711068,0.29333907,-2.42216158,10.00000000,7,1.57079637,1
1.971000,1.54740286,0.29092181,-2.41216111,10.00000000,7,1.57079637,1
1.972000,1.54769266,0.28851455,-2.40216064,10.00000000,7,1.57079637,1
1.973000,1.54797995,0.28611729,-2.39216018,10.00000000,7,1.57079637,1
1.974000,1.54826486,0.28373003,-2.38215971,10.00000000,7,1.57079637,1
1.975000,1.54854739,0.28135276,-2.37215924,10.00000000,7,1.57079637,1
1.976000,1.54882753,0.27898550,-2.36215878,10.00000000,7,1.57079637,1
1.977000,1.54910529,0.27662823,-2.35215831,10.00000000,7,1.57079637,1
1.978000,1.54938078,0.27428097,-2.34215784,10.00000000,7,1.57079637,1
1.979000,1.54965389,0.27194372,-2.33215737,10.00000000,7,1.57079637,1
1.980000,1.54992461,0.26961645,-2.32215691,10.00000000,7,1.57079637,1
1.981000,1.55019307,0.26729921,-2.31215644,10.00000000,7,1.57079637,1
1.982000,1.55045915,0.26499194,-2.30215597,10.00000000,7,1.57079637,1
1.983000,1.55072296,0.26269469,-2.29215550,10.00000000,7,1.57079637,1
1.984000,1.55098450,0.26040742,-2.28215504,10.00000000,7,1.57079637,1
1.985000,1.55124378,0.25813016,-2.27215457,10.00000000,7,1.57079637,1
1.986000,1.55150068,0.25586292,-2.26215410,10.00000000,7,1.57079637,1
1.987000,1.55175543,0.25360566,-2.25215364,10.00000000,7,1.57079637,1
1.988000,1.55200791,0.25135842,-2.24215317,10.00000000,7,1.57079637,1
1.989000,1.55225825,0.24912117,-2.23215270,10.00000000,7,1.57079637,1
1.990000,1.55250633,0.24689393,-2.22215223,10.00000000,7,1.57079637,1
1.991000,1.55275214,0.24467668,-2.21215177,10.00000000,7,1.57079637,1
1.992000,1.55299580,0.24246943,-2.20215130,10.00000000,7,1.57079637,1
1.993000,1.55323720,0.24027218,-2.19215083,10.00000000,7,1.57079637,1
1.994000,1.55347645,0.23808493,-2.18215036,10.00000000,7,1.57079637,1
1.995000,1.55371344,0.23590769,-2.17214990,10.00000000,7,1.57079637,1
1.996000,1.55394828,0.23374045,-2.16214943,10.00000000,7,1.57079637,1
1.997000,1.55418098,0.23158321,-2.15214896,10.00000000,7,1.57079637,1
1.998000,1.55441153,0.22943597,-2.14214849,10.00000000,7,1.57079637,1
1.999000,1.55463994,0.22729872,-2.13214803,10.00000000,7,1.57079637,1
2.000000,1.55486619,0.22517148,-2.12214756,10.00000000,7,1.57079637,1
2.001000,1.55509031,0.22305423,-2.11214709,10.00000000,7,1.57079637,1
2.002000,1.55531228,0.22094700,-2.10214663,10.00000000,7,1.57079637,1
2.003000,1.55553222,0.21884976,-2.09214616,10.00000000,7,1.57079637,1
2.004000,1.55575001,0.21676253,-2.08214569,10.00000000,7,1.57079637,1
2.005000,1.55596566,0.21468529,-2.07214522,10.00000000,7,1.57079637,1
2.006000,1.55617929,0.21261805,-2.06214476,10.00000000,7,1.57079637,1
2.007000,1.55639088,0.21056081,-2.05214429,10.00000000,7,1.57079637,1
2.008000,1.55660033,0.20851359,-2.04214382,10.00000000,7,1.57079637,1
2.009000,1.55680776,0.20647636,-2.03214335,10.00000000,7,1.57079637,1
2.010000,1.55701315,0.20444936,-2.02214408,10.00000000,7,1.57079637,1
2.011000,1.55721664,0.20243235,-2.01214480,10.00000000,7,1.57079637,1
2.012000,1.55741811,0.20042534,-2.00214553,10.00000000,7,1.57079637,1
2.013000,1.55761755,0.19842833,-1.99214625,10.00000000,7,1.57079637,1
2.014000,1.55781496,0.19644132,-1.98214698,10.00000000,7,1.57079637,1
2.015000,1.55801046,0.19446431,-1.97214770,10.00000000,7,1.57079637,1
2.016000,1.55820394,0.19249730,-1.96214843,10.00000000,7,1.57079637,1
2.017000,1.55839550,0.19054028,-1.95214915,10.00000000,7,1.57079637,1
2.018000,1.55858505,0.18859327,-1.94214988,10.00000000,7,1.57079637,1
2.019000,1.55877268,0.18665625,-1.93215060,10.00000000,7,1.57079637,1
2.020000,1.55895841,0.18472923,-1.92215133,10.00000000,7,1.57079637,1
2.021000,1.55914223,0.18281221,-1.91215205,10.00000000,7,1.57079637,1
2.022000,1.55932403,0.18090519,-1.90215278,10.00000000,7,1.57079637,1
2.023000,1.55950391,0.17900817,-1.89215350,10.00000000,7,1.57079637,1
2.024000,1.55968201,0.17712115,-1.88215423,10.00000000,7,1.57079637,1
2.025000,1.55985820,0.17524412,-1.87215495,10.00000000,7,1.57079637,1
2.026000,1.56003249,0.17337710,-1.86215568,10.00000000,7,1.57079637,1
2.027000,1.56020486,0.17152007,-1.85215640,10.00000000,7,1.57079637,1
2.028000,1.56037545,0.16967304,-1.84215713,10.00000000,7,1.57079637,1
2.029000,1.56054413,0.16783601,-1.83215785,10.00000000,7,1.57079637,1
2.030000,1.56071103,0.16600898,-1.82215858,10.00000000,7,1.57079637,1
2.031000,1.56087601,0.16419195,-1.81215930,10.00000000,7,1.57079637,1
2.032000,1.56103921,0.16238491,-1.80216002,10.00000000,7,1.57079637,1
2.033000,1.56120062,0.16058788,-1.79216075,10.00000000,7,1.57079637,1
2.034000,1.56136024,0.15880084,-1.78216147,10.00000000,7,1.57079637,1
2.035000,1.56151819,0.15702380,-1.77216220,10.00000000,7,1.57079637,1
2.036000,1.56167436,0.15525676,-1.76216292,10.00000000,7,1.57079637,1
2.037000,1.56182873,0.15349972,-1.75216365,10.00000000,7,1.57079637,1
2.038000,1.56198144,0.15175268,-1.74216437,10.00000000,7,1.57079637,1
2.039000,1.56213236,0.15001564,-1.73216510,10.00000000,7,1.57079637,1
2.040000,1.56228149,0.14828859,-1.72216582,10.00000000,7,1.57079637,1
2.041000,1.56242895,0.14657155,-1.71216655,10.00000000,7,1.57079637,1
2.042000,1.56257463,0.14486450,-1.70216727,10.00000000,7,1.57079637,1
2.043000,1.56271863,0.14316745,-1.69216800,10.00000000,7,1.57079637,1
2.044000,1.56286097,0.14148040,-1.68216872,10.00000000,7,1.57079637,1
2.045000,1.56300163,0.13980335,-1.67216945,10.00000000,7,1.57079637,1
2.046000,1.56314063,0.13813630,-1.66217017,10.00000000,7,1.57079637,1
2.047000,1.56327796,0.13647924,-1.65217090,10.00000000,7,1.57079637,1
2.048000,1.56341362,0.13483219,-1.64217162,10.00000000,7,1.57079637,1
2.049000,1.56354761,0.13319513,-1.63217235,10.00000000,7,1.57079637,1
2.050000,1.56367993,0.13156807,-1.62217307,10.00000000,7,1.57079637,1
2.051000,1.56381071,0.12995102,-1.61217380,10.00000000,7,1.57079637,1
2.052000,1.56393981,0.12834395,-1.60217452,10.00000000,7,1.57079637,1
2.053000,1.56406736,0.12674689,-1.59217525,10.00000000,7,1.57079637,1
2.054000,1.56419325,0.12515983,-1.58217597,10.00000000,7,1.57079637,1
2.055000,1.56431758,0.12358277,-1.57217669,10.00000000,7,1.57079637,1
2.056000,1.56444037,0.12201570,-1.56217742,10.00000000,7,1.57079637,1
2.057000,1.56456149,0.12045863,-1.55217814,10.00000000,7,1.57079637,1
2.058000,1.56468105,0.11891156,-1.54217887,10.00000000,7,1.57079637,1
2.059000,1.56479919,0.11737449,-1.53217959,10.00000000,7,1.57079637,1
2.060000,1.56491590,0.11584742,-1.52218032,10.00000000,7,1.57079637,1
2.061000,1.56503105,0.11433035,-1.51218104,10.00000000,7,1.57079637,1
2.062000,1.56514466,0.11282328,-1.50218177,10.00000000,7,1.57079637,1
2.063000,1.56525671,0.11132620,-1.49218249,10.00000000,7,1.57079637,1
2.064000,1.56536734,0.10983913,-1.48218322,10.00000000,7,1.57079637,1
2.065000,1.56547642,0.10836205,-1.47218394,10.00000000,7,1.57079637,1
2.066000,1.56558406,0.10689497,-1.46218467,10.00000000,7,1.57079637,1
2.067000,1.56569028,0.10543789,-1.45218539,10.00000000,7,1.57079637,1
2.068000,1.56579494,0.10399081,-1.44218612,10.00000000,7,1.57079637,1
2.069000,1.56589818,0.10255373,-1.43218684,10.00000000,7,1.57079637,1
2.070000,1.56599998,0.10112664,-1.42218757,10.00000000,7,1.57079637,1
2.071000,1.56610036,0.09970956,-1.41218829,10.00000000,7,1.57079637,1
2.072000,1.56619930,0.09830247,-1.40218902,10.00000000,7,1.57079637,1
2.073000,1.56629694,0.09690538,-1.39218974,10.00000000,7,1.57079637,1
2.074000,1.56639314,0.09551829,-1.38219047,10.00000000,7,1.57079637,1
2.075000,1.56648791,0.09414120,-1.37219119,10.00000000,7,1.57079637,1
2.076000,1.56658137,0.09277411,-1.36219192,10.00000000,7,1.57079637,1
2.077000,1.56667340,0.09141701,-1.35219264,10.00000000,7,1.57079637,1
2.078000,1.56676412,0.09006992,-1.34219337,10.00000000,7,1.57079637,1
2.079000,1.56685352,0.08873282,-1.33219409,10.00000000,7,1.57079637,1
2.080000,1.56694150,0.08740573,-1.32219481,10.00000000,7,1.57079637,1
2.081000,1.56702816,0.08608863,-1.31219554,10.00000000,7,1.57079637,1
2.082000,1.56711352,0.08478153,-1.30219626,10.00000000,7,1.57079637,1
2.083000,1.56719768,0.08348443,-1.29219699,10.00000000,7,1.57079637,1
2.084000,1.56728053,0.08219732,-1.28219771,10.00000000,7,1.57079637,1
2.085000,1.56736207,0.08092022,-1.27219844,10.00000000,7,1.57079637,1
2.086000,1.56744242,0.07965311,-1.26219916,10.00000000,7,1.57079637,1
2.087000,1.56752145,0.07839601,-1.25219989,10.00000000,7,1.57079637,1
2.088000,1.56759930,0.07714890,-1.24220061,10.00000000,7,1.57079637,1
2.089000,1.56767583,0.07591179,-1.23220134,10.00000000,7,1.57079637,1
2.090000,1.56775117,0.07468468,-1.22220206,10.00000000,7,1.57079637,1
2.091000,1.56782520,0.07346757,-1.21220279,10.00000000,7,1.57079637,1
2.092000,1.56789804,0.07226045,-1.20220351,10.00000000,7,1.57079637,1
2.093000,1.56796968,0.07106334,-1.19220424,10.00000000,7,1.57079637,1
2.094000,1.56804013,0.06987622,-1.18220496,10.00000000,7,1.57079637,1
2.095000,1.56810939,0.06869911,-1.17220569,10.00000000,7,1.57079637,1
2.096000,1.56817746,0.06753199,-1.16220641,10.00000000,7,1.57079637,1
2.097000,1.56824434,0.06637487,-1.15220714,10.00000000,7,1.57079637,1
2.098000,1.56831014,0.06522775,-1.14220786,10.00000000,7,1.57079637,1
2.099000,1.56837475,0.06409062,-1.13220859,10.00000000,7,1.57079637,1
2.100000,1.56843829,0.06296350,-1.12220931,10.00000000,7,1.57079637,1
2.101000,1.56850064,0.06184637,-1.11221004,10.00000000,7,1.57079637,1
2.102000,1.56856191,0.06073924,-1.10221076,10.00000000,7,1.57079637,1
2.103000,1.56862199,0.05964211,-1.09221148,10.00000000,7,1.57079637,1
2.104000,1.56868100,0.05855498,-1.08221221,10.00000000,7,1.57079637,1
2.105000,1.56873894,0.05747784,-1.07221293,10.00000000,7,1.57079637,1
2.106000,1.56879592,0.05641071,-1.06221366,10.00000000,7,1.57079637,1
2.107000,1.56885183,0.05535357,-1.05221438,10.00000000,7,1.57079637,1
2.108000,1.56890666,0.05430643,-1.04221511,10.00000000,7,1.57079637,1
2.109000,1.56896055,0.05326929,-1.03221583,10.00000000,7,1.57079637,1
