time_s,position,velocity,acceleration,jerk,demand,cmd_vel
2.257000,1.34202790,0.03037815,-1.19999957,19.99998093,0.00000000,0.03037815
2.258000,1.34205770,0.02918815,-1.17999959,19.99998093,0.00000000,0.02918815
2.259000,1.34208632,0.02801815,-1.15999961,19.99998093,0.00000000,0.02801815
2.260000,1.34211373,0.02686815,-1.13999963,19.99998093,0.00000000,0.02686815
2.261000,1.34213996,0.02573815,-1.11999965,19.99998093,0.00000000,0.02573815
2.262000,1.34216511,0.02462815,-1.09999967,19.99998093,0.00000000,0.02462815
2.263000,1.34218919,0.02353816,-1.07999969,19.99998093,0.00000000,0.02353816
2.264000,1.34221208,0.02246816,-1.05999970,19.99998093,0.00000000,0.02246816
2.265000,1.34223402,0.02141816,-1.03999972,19.99998093,0.00000000,0.02141816
2.266000,1.34225500,0.02038816,-1.01999974,19.99998093,0.00000000,0.02038816
2.267000,1.34227490,0.01937816,-0.99999976,19.99998093,0.00000000,0.01937816
2.268000,1.34229386,0.01838816,-0.97999978,19.99998093,0.00000000,0.01838816
2.269000,1.34231174,0.01741816,-0.95999980,19.99998093,0.00000000,0.01741816
2.270000,1.34232867,0.01646816,-0.93999982,19.99998093,0.00000000,0.01646816
2.271000,1.34234464,0.01553816,-0.91999984,19.99998093,0.00000000,0.01553816
2.272000,1.34235966,0.01462816,-0.89999986,19.99998093,0.00000000,0.01462816
2.273000,1.34237385,0.01373816,-0.87999988,19.99998093,0.00000000,0.01373816
2.274000,1.34238708,0.01286816,-0.85999990,19.99998093,0.00000000,0.01286816
2.275000,1.34239948,0.01201816,-0.83999991,19.99998093,0.00000000,0.01201816
2.276000,1.34241104,0.01118816,-0.81999993,19.99998093,0.00000000,0.01118816
2.277000,1.34242189,0.01037816,-0.79999995,19.99998093,0.00000000,0.01037816
2.278000,1.34243190,0.00958816,-0.77999997,19.99998093,0.00000000,0.00958816
2.279000,1.34244108,0.00881816,-0.75999999,19.99998093,0.00000000,0.00881816
2.280000,1.34244955,0.00806816,-0.74000001,19.99998093,0.00000000,0.00806816
2.281000,1.34245729,0.00733816,-0.72000003,19.99998093,0.00000000,0.00733816
2.282000,1.34246433,0.00662816,-0.70000005,19.99998093,0.00000000,0.00662816
2.283000,1.34247065,0.00593816,-0.68000007,19.99998093,0.00000000,0.00593816
2.284000,1.34247625,0.00526816,-0.66000009,19.99998093,0.00000000,0.00526816
2.285000,1.34248114,0.00461816,-0.64000010,19.99998093,0.00000000,0.00461816
2.286000,1.34248543,0.00398816,-0.62000012,19.99998093,0.00000000,0.00398816
2.287000,1.34248900,0.00337816,-0.60000014,19.99998093,0.00000000,0.00337816
2.288000,1.34249198,0.00278816,-0.58000016,19.99998093,0.00000000,0.00278816
2.289000,1.34249449,0.00221816,-0.56000018,19.99998093,0.00000000,0.00221816
2.290000,1.34249651,0.00166816,-0.54000020,19.99998093,0.00000000,0.00166816
2.291000,1.34249794,0.00113816,-0.52000022,19.99998093,0.00000000,0.00113816
2.292000,1.34249890,0.00062816,-0.50000024,19.99998093,0.00000000,0.00062816
2.293000,1.34249926,0.00013816,-0.48000023,20.00000954,0.00000000,0.00013816
2.294000,1.34249914,-0.00033184,-0.46000022,20.00000954,0.00000000,-0.00033184
2.295000,1.34249854,-0.00078184,-0.44000021,20.00000954,0.00000000,-0.00078184
2.296000,1.34249747,-0.00121184,-0.42000020,20.00000954,0.00000000,-0.00121184
2.297000,1.34249604,-0.00162184,-0.40000018,20.00000954,0.00000000,-0.00162184
2.298000,1.34249413,-0.00201184,-0.38000017,20.00000954,0.00000000,-0.00201184
2.299000,1.34249187,-0.00238184,-0.36000016,20.00000954,0.00000000,-0.00238184
2.300000,1.34248924,-0.00273184,-0.34000015,20.00000954,0.00000000,-0.00273184
2.301000,1.34248638,-0.00306184,-0.32000014,20.00000954,0.00000000,-0.00306184
2.302000,1.34248316,-0.00337184,-0.30000013,20.00000954,0.00000000,-0.00337184
2.303000,1.34247971,-0.00366184,-0.28000012,20.00000954,0.00000000,-0.00366184
2.304000,1.34247589,-0.00393184,-0.26000011,20.00000954,0.00000000,-0.00393184
2.305000,1.34247184,-0.00418184,-0.24000011,19.99999428,0.00000000,-0.00418184
2.306000,1.34246755,-0.00441184,-0.22000012,19.99999428,0.00000000,-0.00441184
2.307000,1.34246302,-0.00462184,-0.20000012,19.99999428,0.00000000,-0.00462184
2.308000,1.34245825,-0.00481184,-0.18000013,19.99999428,0.00000000,-0.00481184
2.309000,1.34245336,-0.00498184,-0.16000013,19.99999428,0.00000000,-0.00498184
2.310000,1.34244823,-0.00513184,-0.14000013,19.99999428,0.00000000,-0.00513184
2.311000,1.34244299,-0.00526184,-0.12000013,20.00000191,0.00000000,-0.00526184
2.312000,1.34243762,-0.00537184,-0.10000013,20.00000191,0.00000000,-0.00537184
2.313000,1.34243226,-0.00546185,-0.08000012,20.00000191,0.00000000,-0.00546185
2.314000,1.34242678,-0.00553185,-0.06000012,20.00000191,0.00000000,-0.00553185
2.315000,1.34242129,-0.00558185,-0.04000012,20.00000191,0.00000000,-0.00558185
2.316000,1.34241569,-0.00561185,-0.02000012,20.00000000,0.00000000,-0.00561185
2.317000,1.34241009,-0.00562185,-0.00000012,20.00000000,0.00000000,-0.00562185
2.318000,1.34240448,-0.00561185,0.01999989,20.00000000,0.00000000,-0.00561185
2.319000,1.34239888,-0.00558185,0.03999989,20.00000000,0.00000000,-0.00558185
2.320000,1.34239328,-0.00553185,0.05999989,20.00000191,0.00000000,-0.00553185
2.321000,1.34238780,-0.00546185,0.07999989,20.00000191,0.00000000,-0.00546185
2.322000,1.34238231,-0.00537185,0.09999990,20.00000191,0.00000000,-0.00537185
2.323000,1.34237695,-0.00526185,0.11999990,20.00000191,0.00000000,-0.00526185
2.324000,1.34237182,-0.00513185,0.13999990,19.99999428,0.00000000,-0.00513185
2.325000,1.34236681,-0.00498185,0.15999989,19.99999428,0.00000000,-0.00498185
2.326000,1.34236193,-0.00481185,0.17999989,19.99999428,0.00000000,-0.00481185
2.327000,1.34235728,-0.00462185,0.19999988,19.99999428,0.00000000,-0.00462185
2.328000,1.34235275,-0.00441185,0.21999988,19.99999428,0.00000000,-0.00441185
2.329000,1.34234846,-0.00418185,0.23999988,19.99999428,0.00000000,-0.00418185
2.330000,1.34234440,-0.00393185,0.25999987,19.99999428,0.00000000,-0.00393185
2.331000,1.34234059,-0.00366185,0.27999988,20.00000954,0.00000000,-0.00366185
2.332000,1.34233701,-0.00337185,0.29999989,20.00000954,0.00000000,-0.00337185
2.333000,1.34233379,-0.00306185,0.31999990,20.00000954,0.00000000,-0.00306185
2.334000,1.34233081,-0.00273185,0.33999991,20.00000954,0.00000000,-0.00273185
2.335000,1.34232819,-0.00240185,0.31999990,-20.00000954,0.00000000,-0.00240185
2.336000,1.34232593,-0.00209185,0.29999989,-20.00000954,0.00000000,-0.00209185
2.337000,1.34232390,-0.00180185,0.27999988,-20.00000954,0.00000000,-0.00180185
2.338000,1.34232223,-0.00153185,0.25999987,-20.00000954,0.00000000,-0.00153185
2.339000,1.34232080,-0.00128185,0.23999988,-19.99999428,0.00000000,-0.00128185
2.340000,1.34231961,-0.00105185,0.21999988,-19.99999428,0.00000000,-0.00105185
2.341000,1.34231865,-0.00084185,0.19999988,-19.99999428,0.00000000,-0.00084185
2.342000,1.34231794,-0.00065185,0.17999989,-19.99999428,0.00000000,-0.00065185
2.343000,1.34231746,-0.00048185,0.15999989,-19.99999428,0.00000000,-0.00048185
2.344000,1.34231710,-0.00033185,0.13999990,-19.99999428,0.00000000,-0.00033185
2.345000,1.34231687,-0.00020185,0.11999989,-20.00000191,0.00000000,-0.00020185
2.346000,1.34231675,-0.00009185,0.09999989,-20.00000191,0.00000000,-0.00009185
2.347000,1.34231663,-0.00000185,0.07999989,-20.00000191,0.00000000,-0.00000185
2.348000,1.34231663,0.00006815,0.05999988,-20.00000191,0.00000000,0.00006815
2.349000,1.34231675,0.00011815,0.03999988,-20.00000191,0.00000000,0.00011815
2.350000,1.34231687,0.00014815,0.01999988,-20.00000000,0.00000000,0.00014815
2.351000,1.34231699,0.00015815,-0.00000012,-20.00000000,0.00000000,0.00015815
2.352000,1.34231710,0.00014815,-0.02000012,-20.00000000,0.00000000,0.00014815
2.353000,1.34231722,0.00011815,-0.04000013,-20.00000000,0.00000000,0.00011815
2.354000,1.34231734,0.00006815,-0.06000013,-20.00000191,0.00000000,0.00006815
2.355000,1.34231746,0.00001815,-0.04000013,20.00000191,0.00000000,0.00001815
2.356000,1.34231746,-0.00001185,-0.02000012,20.00000000,0.00000000,-0.00001185
2.357000,1.34231746,-0.00002185,-0.00000012,20.00000000,0.00000000,-0.00002185
2.358000,1.34231746,-0.00001185,0.01999988,20.00000000,0.00000000,-0.00001185
2.359000,1.34231746,-0.00000185,0.00000000,-19.99987793,0.00000000,-0.00000185
2.360000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.361000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.362000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.363000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.364000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.365000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.366000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.367000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.368000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.369000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.370000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.371000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.372000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.373000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.374000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.375000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.376000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.377000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.378000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.379000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.380000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.381000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.382000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.383000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.384000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.385000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.386000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.387000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.388000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.389000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.390000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.391000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.392000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.393000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.394000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.395000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.396000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.397000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.398000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.399000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.400000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.401000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.402000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.403000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.404000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.405000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.406000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.407000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.408000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.409000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.410000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.411000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.412000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.413000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.414000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.415000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.416000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.417000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.418000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.419000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.420000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.421000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.422000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.423000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.424000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.425000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.426000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.427000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.428000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.429000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.430000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.431000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.432000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.433000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.434000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.435000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.436000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.437000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.438000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.439000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.440000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.441000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.442000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.443000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.444000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.445000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.446000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.447000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.448000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.449000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.450000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.451000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.452000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.453000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.454000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.455000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.456000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.457000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.458000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.459000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.460000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.461000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.462000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.463000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.464000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.465000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.466000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.467000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.468000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.469000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.470000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.471000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.472000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.473000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.474000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.475000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.476000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.477000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.478000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.479000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.480000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.481000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.482000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.483000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.484000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.485000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.486000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.487000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.488000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.489000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.490000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.491000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.492000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.493000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.494000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.495000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.496000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.497000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.498000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.499000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.500000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.501000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.502000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.503000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.504000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.505000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.506000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.507000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.508000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.509000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
