time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
2.234000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.235000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.236000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.237000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.238000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.239000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.240000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.241000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.242000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.243000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.244000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.245000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.246000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.247000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.248000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.249000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.250000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.251000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.252000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.253000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.254000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.255000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.256000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.257000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.258000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.259000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.260000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.261000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.262000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.263000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.264000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.265000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.266000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.267000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.268000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.269000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.270000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.271000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.272000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.273000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.274000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.275000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.276000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.277000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.278000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.279000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.280000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.281000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.282000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.283000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.284000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.285000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.286000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.287000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.288000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.289000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.290000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.291000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.292000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.293000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.294000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.295000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.296000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.297000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.298000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.299000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.300000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.301000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.302000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.303000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.304000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.305000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.306000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.307000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.308000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.309000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.310000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.311000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.312000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.313000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.314000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.315000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.316000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.317000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.318000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.319000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.320000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.321000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.322000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.323000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.324000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.325000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.326000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.327000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.328000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.329000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.330000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.331000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.332000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.333000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.334000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.335000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.336000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.337000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.338000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.339000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.340000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.341000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.342000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.343000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.344000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.345000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.346000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.347000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.348000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.349000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.350000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.351000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.352000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.353000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.354000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.355000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.356000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.357000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.358000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.359000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.360000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.361000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.362000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.363000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.364000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.365000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.366000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.367000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.368000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.369000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.370000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.371000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.372000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.373000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.374000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.375000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.376000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.377000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.378000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.379000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.380000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.381000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.382000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.383000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.384000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.385000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.386000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.387000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.388000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.389000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.390000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.391000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.392000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.393000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.394000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.395000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.396000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.397000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.398000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.399000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.400000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.401000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.402000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.403000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.404000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.405000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.406000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.407000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.408000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.409000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.410000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.411000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.412000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.413000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.414000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.415000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.416000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.417000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.418000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.419000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.420000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.421000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.422000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.423000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.424000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.425000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.426000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.427000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.428000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.429000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.430000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.431000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.432000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.433000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.434000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.435000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.436000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.437000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.438000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.439000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.440000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.441000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.442000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.443000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.444000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.445000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.446000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.447000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.448000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.449000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.450000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.451000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.452000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.453000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.454000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.455000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.456000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.457000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.458000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.459000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.460000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.461000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.462000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.463000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.464000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.465000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.466000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.467000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.468000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.469000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.470000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.471000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.472000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.473000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.474000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.475000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.476000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.477000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.478000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.479000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.480000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.481000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.482000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.483000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.484000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.485000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.486000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.487000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.488000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.489000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.490000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.491000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.492000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.493000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.494000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.495000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.496000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.497000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.498000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.499000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.500000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.501000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.502000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.503000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.504000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.505000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.506000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.507000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.508000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.509000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.510000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.511000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.512000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.513000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.514000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.515000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.516000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.517000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.518000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.519000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.520000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.521000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.522000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.523000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.524000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.525000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.526000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.527000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.528000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.529000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.530000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.531000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.532000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.533000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.534000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.535000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.536000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.537000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
